"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"3P6ENY9P8PZJ3JNEW1H9DSMB2OLIH7","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:05 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:05 PST 2023","","","39RP059MEXWYV98C7QA78ULL1IVMB0","A3V9AO89JXPVNN","Submitted","Mon Dec 11 00:38:19 PST 2023","Mon Dec 11 00:40:08 PST 2023","Thu Dec 14 00:40:08 PST 2023","","","","109","0% (0/0)","0% (0/0)","0% (0/0)","cake","https://291i.s3.amazonaws.com/omega/000448_cake.png","https://291i.s3.amazonaws.com/gamma/000448_cake.png","cat","https://291i.s3.amazonaws.com/gamma/001015_cat.png","https://291i.s3.amazonaws.com/gdr/001015_cat.png","cat","https://291i.s3.amazonaws.com/gdr/000448_cat.png","https://291i.s3.amazonaws.com/gamma/000448_cat.png","cat","https://291i.s3.amazonaws.com/gdr/001372_cat.png","https://291i.s3.amazonaws.com/gamma/001372_cat.png","apple","https://291i.s3.amazonaws.com/gdr/000168_apple.png","https://291i.s3.amazonaws.com/gamma/000168_apple.png","shoes","https://291i.s3.amazonaws.com/gamma/001211_shoes.png","https://291i.s3.amazonaws.com/gdr/001211_shoes.png","false","false","true","false","false","true","false","true","false","false","true","false","false","true","false","false","true","false"
"362E9TQF3XT53NS3CVZRSSAANO8IG8","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:05 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:05 PST 2023","","","3X1FV8S5JDUDCDAW143CW1VV8OZVG7","ASJXABMULZJ2M","Submitted","Mon Dec 11 00:33:08 PST 2023","Mon Dec 11 00:35:31 PST 2023","Thu Dec 14 00:35:31 PST 2023","","","","143","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/gamma/000749_plate.png","https://291i.s3.amazonaws.com/gdr/000749_plate.png","cat","https://291i.s3.amazonaws.com/gamma/000217_cat.png","https://291i.s3.amazonaws.com/gdr/000217_cat.png","lamp","https://291i.s3.amazonaws.com/gdr/000945_lamp.png","https://291i.s3.amazonaws.com/gamma/000945_lamp.png","bag","https://291i.s3.amazonaws.com/gdr/001183_bag.png","https://291i.s3.amazonaws.com/gamma/001183_bag.png","pencil","https://291i.s3.amazonaws.com/gamma/001344_pencil.png","https://291i.s3.amazonaws.com/gdr/001344_pencil.png","cushion","https://291i.s3.amazonaws.com/omega/000056_cushion.png","https://291i.s3.amazonaws.com/gamma/000056_cushion.png","false","true","false","false","false","true","false","false","true","false","true","false","false","true","false","false","false","true"
"3AC6MFV6A0L5Y9COW55VDNP1Y1NZHL","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:05 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:05 PST 2023","","","39RP059MEXWYV98C7QA78ULL1IVBMP","A3JVDFOU3WOJSA","Submitted","Mon Dec 11 00:38:19 PST 2023","Mon Dec 11 00:41:43 PST 2023","Thu Dec 14 00:41:43 PST 2023","","","","204","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/gamma/000168_painting.png","https://291i.s3.amazonaws.com/gdr/000168_painting.png","vase","https://291i.s3.amazonaws.com/gdr/000238_vase.png","https://291i.s3.amazonaws.com/gamma/000238_vase.png","stool","https://291i.s3.amazonaws.com/gamma/000847_stool.png","https://291i.s3.amazonaws.com/gdr/000847_stool.png","cushion","https://291i.s3.amazonaws.com/omega/000315_cushion.png","https://291i.s3.amazonaws.com/gamma/000315_cushion.png","book","https://291i.s3.amazonaws.com/gdr/000399_book.png","https://291i.s3.amazonaws.com/gamma/000399_book.png","computer","https://291i.s3.amazonaws.com/gdr/000014_computer.png","https://291i.s3.amazonaws.com/gamma/000014_computer.png","true","false","false","false","false","true","false","false","true","false","false","true","false","true","false","true","false","false"
"3FO95NVK6S3LMR4DXINHVYU4YVLSR6","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","37TRT2X246U8U12R4TXFS2T4XO0BJL","A3FZDMEYUOXE3R","Submitted","Mon Dec 11 00:33:08 PST 2023","Mon Dec 11 00:34:53 PST 2023","Thu Dec 14 00:34:53 PST 2023","","","","105","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/gamma/001204_stool.png","https://291i.s3.amazonaws.com/gdr/001204_stool.png","cat","https://291i.s3.amazonaws.com/gamma/000854_cat.png","https://291i.s3.amazonaws.com/gdr/000854_cat.png","plate","https://291i.s3.amazonaws.com/gdr/000273_plate.png","https://291i.s3.amazonaws.com/gamma/000273_plate.png","book","https://291i.s3.amazonaws.com/gamma/000091_book.png","https://291i.s3.amazonaws.com/gdr/000091_book.png","lamp","https://291i.s3.amazonaws.com/gamma/000217_lamp.png","https://291i.s3.amazonaws.com/omega/000217_lamp.png","painting","https://291i.s3.amazonaws.com/gamma/001071_painting.png","https://291i.s3.amazonaws.com/gdr/001071_painting.png","false","true","false","false","false","true","false","false","true","false","true","false","false","true","false","false","false","true"
"3ZQA3IO32RUIVUD3S7RT522QX8OO19","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3II4UPYCOZAIVL4ODF8UKTTQE44QDY","AQKREKOZ9ELIW","Submitted","Mon Dec 11 00:38:19 PST 2023","Mon Dec 11 00:39:04 PST 2023","Thu Dec 14 00:39:04 PST 2023","","","","45","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/gamma/000896_shoes.png","https://291i.s3.amazonaws.com/gdr/000896_shoes.png","plate","https://291i.s3.amazonaws.com/gdr/001435_plate.png","https://291i.s3.amazonaws.com/gamma/001435_plate.png","lamp","https://291i.s3.amazonaws.com/gdr/000749_lamp.png","https://291i.s3.amazonaws.com/gamma/000749_lamp.png","lamp","https://291i.s3.amazonaws.com/gdr/000847_lamp.png","https://291i.s3.amazonaws.com/gamma/000847_lamp.png","book","https://291i.s3.amazonaws.com/gamma/000007_book.png","https://291i.s3.amazonaws.com/omega/000007_book.png","book","https://291i.s3.amazonaws.com/gamma/001365_book.png","https://291i.s3.amazonaws.com/gdr/001365_book.png","false","true","false","false","true","false","false","false","true","false","true","false","false","false","true","false","false","true"
"3ECKRY5B26Z5U4N82NNGDZQGYE2ZIE","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3MH9DQ757CFDZYLWWET70FTCUHQGU3","A15DEDWXSHUI03","Submitted","Mon Dec 11 00:43:48 PST 2023","Mon Dec 11 00:45:43 PST 2023","Thu Dec 14 00:45:43 PST 2023","","","","115","0% (0/0)","0% (0/0)","0% (0/0)","book","https://291i.s3.amazonaws.com/gamma/000168_book.png","https://291i.s3.amazonaws.com/omega/000168_book.png","stool","https://291i.s3.amazonaws.com/gamma/001330_stool.png","https://291i.s3.amazonaws.com/gdr/001330_stool.png","lamp","https://291i.s3.amazonaws.com/gamma/000280_lamp.png","https://291i.s3.amazonaws.com/gdr/000280_lamp.png","cushion","https://291i.s3.amazonaws.com/gamma/001183_cushion.png","https://291i.s3.amazonaws.com/gdr/001183_cushion.png","cat","https://291i.s3.amazonaws.com/gdr/001295_cat.png","https://291i.s3.amazonaws.com/gamma/001295_cat.png","cup","https://291i.s3.amazonaws.com/gamma/001351_cup.png","https://291i.s3.amazonaws.com/gdr/001351_cup.png","true","false","false","false","false","true","true","false","false","false","false","true","false","false","true","true","false","false"
"3PIOQ99R8EPGM64PTG101F7IIVHUN0","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3K772S5NPOEAAYJLQKWKHXJANT9EHJ","A32B2GA050CAP0","Submitted","Mon Dec 11 00:34:32 PST 2023","Mon Dec 11 00:38:00 PST 2023","Thu Dec 14 00:38:00 PST 2023","","","","208","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/gdr/001071_shoes.png","https://291i.s3.amazonaws.com/gamma/001071_shoes.png","lamp","https://291i.s3.amazonaws.com/omega/000273_lamp.png","https://291i.s3.amazonaws.com/gamma/000273_lamp.png","painting","https://291i.s3.amazonaws.com/gamma/000336_painting.png","https://291i.s3.amazonaws.com/gdr/000336_painting.png","pencil","https://291i.s3.amazonaws.com/gamma/000868_pencil.png","https://291i.s3.amazonaws.com/gdr/000868_pencil.png","apple","https://291i.s3.amazonaws.com/gamma/000812_apple.png","https://291i.s3.amazonaws.com/gdr/000812_apple.png","shoes","https://291i.s3.amazonaws.com/gamma/001001_shoes.png","https://291i.s3.amazonaws.com/gdr/001001_shoes.png","true","false","false","false","true","false","true","false","false","false","false","true","false","true","false","true","false","false"
"3EQPA8A38KZ1PF7EK58GP05GBTRZJQ","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","3JMSRU9HQYXFSZE5V9DOWYAJV8KVEQ","A380UP6R7XMRQD","Submitted","Mon Dec 11 00:38:29 PST 2023","Mon Dec 11 00:42:18 PST 2023","Thu Dec 14 00:42:18 PST 2023","","","","229","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/gamma/000007_shoes.png","https://291i.s3.amazonaws.com/omega/000007_shoes.png","cushion","https://291i.s3.amazonaws.com/gdr/000420_cushion.png","https://291i.s3.amazonaws.com/gamma/000420_cushion.png","plate","https://291i.s3.amazonaws.com/gamma/000007_plate.png","https://291i.s3.amazonaws.com/gdr/000007_plate.png","cat","https://291i.s3.amazonaws.com/gamma/001204_cat.png","https://291i.s3.amazonaws.com/gdr/001204_cat.png","bag","https://291i.s3.amazonaws.com/gamma/001367_bag.png","https://291i.s3.amazonaws.com/gdr/001367_bag.png","shoes","https://291i.s3.amazonaws.com/gamma/001407_shoes.png","https://291i.s3.amazonaws.com/gdr/001407_shoes.png","true","false","false","false","true","false","true","false","false","false","false","true","false","false","true","false","false","true"
"3UAU495MJYVY4R41UV1DG47N85MUOF","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","37TRT2X246U8U12R4TXFS2T4XO0JBT","A3DU0QJRVM15JP","Submitted","Mon Dec 11 00:33:08 PST 2023","Mon Dec 11 00:35:06 PST 2023","Thu Dec 14 00:35:06 PST 2023","","","","118","0% (0/0)","0% (0/0)","0% (0/0)","cushion","https://291i.s3.amazonaws.com/gamma/000924_cushion.png","https://291i.s3.amazonaws.com/gdr/000924_cushion.png","apple","https://291i.s3.amazonaws.com/gamma/001022_apple.png","https://291i.s3.amazonaws.com/gdr/001022_apple.png","shoes","https://291i.s3.amazonaws.com/gamma/000280_shoes.png","https://291i.s3.amazonaws.com/omega/000280_shoes.png","cushion","https://291i.s3.amazonaws.com/gamma/000007_cushion.png","https://291i.s3.amazonaws.com/gdr/000007_cushion.png","shoes","https://291i.s3.amazonaws.com/gdr/001330_shoes.png","https://291i.s3.amazonaws.com/gamma/001330_shoes.png","stool","https://291i.s3.amazonaws.com/gamma/000427_stool.png","https://291i.s3.amazonaws.com/gdr/000427_stool.png","true","false","false","true","false","false","true","false","false","true","false","false","false","false","true","false","true","false"
"3MG8450X34DGPRG29VES54CDIAIUPW","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:33:06 PST 2023","1","BatchId:5166355;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:33:06 PST 2023","","","32KTQ2V7RTIF7GTF96WBHOQVDISM9Q","A4G8DZ3WZCSSE","Submitted","Mon Dec 11 00:43:38 PST 2023","Mon Dec 11 00:45:47 PST 2023","Thu Dec 14 00:45:47 PST 2023","","","","129","0% (0/0)","0% (0/0)","0% (0/0)","bag","https://291i.s3.amazonaws.com/omega/000553_bag.png","https://291i.s3.amazonaws.com/gamma/000553_bag.png","cake","https://291i.s3.amazonaws.com/gdr/001351_cake.png","https://291i.s3.amazonaws.com/gamma/001351_cake.png","shoes","https://291i.s3.amazonaws.com/gamma/000602_shoes.png","https://291i.s3.amazonaws.com/gdr/000602_shoes.png","vase","https://291i.s3.amazonaws.com/gamma/000350_vase.png","https://291i.s3.amazonaws.com/gdr/000350_vase.png","cushion","https://291i.s3.amazonaws.com/gdr/000245_cushion.png","https://291i.s3.amazonaws.com/gamma/000245_cushion.png","bag","https://291i.s3.amazonaws.com/gamma/000182_bag.png","https://291i.s3.amazonaws.com/gdr/000182_bag.png","true","false","false","false","true","false","true","false","false","true","false","false","false","true","false","false","true","false"
