"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"308KJXFUK79U2AVBK76LAD1G0ABTAO","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:09 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:09 PST 2023","","","34QN5IT0TFUIQX3YF93ZJVO7Q9E80H","A3S0F297RDC66Q","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:51:12 PST 2023","Thu Dec 14 00:51:12 PST 2023","","","","111","0% (0/0)","0% (0/0)","0% (0/0)","cat","https://291i.s3.amazonaws.com/cs4v/001015_cat.png","https://291i.s3.amazonaws.com/gamma/001015_cat.png","cake","https://291i.s3.amazonaws.com/gamma/000448_cake.png","https://291i.s3.amazonaws.com/omega/000448_cake.png","cat","https://291i.s3.amazonaws.com/cs4v/000448_cat.png","https://291i.s3.amazonaws.com/gamma/000448_cat.png","cat","https://291i.s3.amazonaws.com/cs4v/001372_cat.png","https://291i.s3.amazonaws.com/gamma/001372_cat.png","apple","https://291i.s3.amazonaws.com/gamma/000168_apple.png","https://291i.s3.amazonaws.com/cs4v/000168_apple.png","shoes","https://291i.s3.amazonaws.com/gamma/001211_shoes.png","https://291i.s3.amazonaws.com/cs4v/001211_shoes.png","false","true","false","false","true","false","false","true","false","false","true","false","true","false","false","true","false","false"
"3N2YPY1GJM1C5FGC578M7EFSIAPVE1","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:09 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:09 PST 2023","","","39L1G8WVW6UWWPIAZBC36JZ6FFS31N","ALX1395H43FUL","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:50:40 PST 2023","Thu Dec 14 00:50:40 PST 2023","","","","79","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/cs4v/000749_plate.png","https://291i.s3.amazonaws.com/gamma/000749_plate.png","cat","https://291i.s3.amazonaws.com/cs4v/000217_cat.png","https://291i.s3.amazonaws.com/gamma/000217_cat.png","lamp","https://291i.s3.amazonaws.com/gamma/000945_lamp.png","https://291i.s3.amazonaws.com/cs4v/000945_lamp.png","bag","https://291i.s3.amazonaws.com/cs4v/001183_bag.png","https://291i.s3.amazonaws.com/gamma/001183_bag.png","pencil","https://291i.s3.amazonaws.com/gamma/001344_pencil.png","https://291i.s3.amazonaws.com/cs4v/001344_pencil.png","cushion","https://291i.s3.amazonaws.com/omega/000056_cushion.png","https://291i.s3.amazonaws.com/gamma/000056_cushion.png","false","false","true","false","true","false","false","true","false","true","false","false","false","true","false","false","true","false"
"3K3IX1W4TMUWAI243QX1530JB7RAP1","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:09 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:09 PST 2023","","","36AHBNMV17FR4NVA4PPOXFWSDDPYDD","A22LRKFP5S22GR","Submitted","Mon Dec 11 00:49:10 PST 2023","Mon Dec 11 00:51:39 PST 2023","Thu Dec 14 00:51:39 PST 2023","","","","149","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/cs4v/000168_painting.png","https://291i.s3.amazonaws.com/gamma/000168_painting.png","vase","https://291i.s3.amazonaws.com/gamma/000238_vase.png","https://291i.s3.amazonaws.com/cs4v/000238_vase.png","stool","https://291i.s3.amazonaws.com/gamma/000847_stool.png","https://291i.s3.amazonaws.com/cs4v/000847_stool.png","book","https://291i.s3.amazonaws.com/gamma/000399_book.png","https://291i.s3.amazonaws.com/cs4v/000399_book.png","cushion","https://291i.s3.amazonaws.com/gamma/000315_cushion.png","https://291i.s3.amazonaws.com/omega/000315_cushion.png","computer","https://291i.s3.amazonaws.com/cs4v/000014_computer.png","https://291i.s3.amazonaws.com/gamma/000014_computer.png","false","true","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false"
"3ZFRE2BDRPH2KZC319NHG9DVMR6XZC","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:09 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:09 PST 2023","","","31UV0MXWN6FAAA1CL1L2DFECADU5I7","A2QC64WJ9OFLXD","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:51:20 PST 2023","Thu Dec 14 00:51:20 PST 2023","","","","119","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/cs4v/001204_stool.png","https://291i.s3.amazonaws.com/gamma/001204_stool.png","lamp","https://291i.s3.amazonaws.com/omega/000217_lamp.png","https://291i.s3.amazonaws.com/gamma/000217_lamp.png","cat","https://291i.s3.amazonaws.com/cs4v/000854_cat.png","https://291i.s3.amazonaws.com/gamma/000854_cat.png","plate","https://291i.s3.amazonaws.com/cs4v/000273_plate.png","https://291i.s3.amazonaws.com/gamma/000273_plate.png","book","https://291i.s3.amazonaws.com/gamma/000091_book.png","https://291i.s3.amazonaws.com/cs4v/000091_book.png","painting","https://291i.s3.amazonaws.com/cs4v/001071_painting.png","https://291i.s3.amazonaws.com/gamma/001071_painting.png","true","false","false","false","true","false","false","false","true","true","false","false","true","false","false","false","true","false"
"3NZ1E5QA7F4X0IPDPPOJ28F82PB5B5","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:09 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:09 PST 2023","","","336YQZE83BHW6TR36GJU58LTRME5MN","A1AXFYCGZSJI37","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:50:58 PST 2023","Thu Dec 14 00:50:58 PST 2023","","","","97","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/cs4v/000896_shoes.png","https://291i.s3.amazonaws.com/gamma/000896_shoes.png","plate","https://291i.s3.amazonaws.com/cs4v/001435_plate.png","https://291i.s3.amazonaws.com/gamma/001435_plate.png","lamp","https://291i.s3.amazonaws.com/cs4v/000749_lamp.png","https://291i.s3.amazonaws.com/gamma/000749_lamp.png","book","https://291i.s3.amazonaws.com/omega/000007_book.png","https://291i.s3.amazonaws.com/gamma/000007_book.png","lamp","https://291i.s3.amazonaws.com/cs4v/000847_lamp.png","https://291i.s3.amazonaws.com/gamma/000847_lamp.png","book","https://291i.s3.amazonaws.com/gamma/001365_book.png","https://291i.s3.amazonaws.com/cs4v/001365_book.png","false","true","false","false","false","true","true","false","false","false","true","false","false","false","true","false","true","false"
"35YHTYFL2W64BTG80ISSPW0SUB4VFJ","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:09 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:09 PST 2023","","","3SB5N7Y3OJ7XJC9GY7FNB855ESR0GP","A10JL45B1NHS96","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:49:50 PST 2023","Thu Dec 14 00:49:50 PST 2023","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/cs4v/001330_stool.png","https://291i.s3.amazonaws.com/gamma/001330_stool.png","book","https://291i.s3.amazonaws.com/gamma/000168_book.png","https://291i.s3.amazonaws.com/omega/000168_book.png","lamp","https://291i.s3.amazonaws.com/gamma/000280_lamp.png","https://291i.s3.amazonaws.com/cs4v/000280_lamp.png","cushion","https://291i.s3.amazonaws.com/gamma/001183_cushion.png","https://291i.s3.amazonaws.com/cs4v/001183_cushion.png","cat","https://291i.s3.amazonaws.com/gamma/001295_cat.png","https://291i.s3.amazonaws.com/cs4v/001295_cat.png","cup","https://291i.s3.amazonaws.com/cs4v/001351_cup.png","https://291i.s3.amazonaws.com/gamma/001351_cup.png","false","true","false","false","false","true","false","false","true","false","true","false","false","true","false","false","false","true"
"337F8MIINFGEKCI3D48KDZDBBPJ049","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:09 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:09 PST 2023","","","3W2LOLRXLRIQLSPYIBJHTWYLUZ8KRB","A1DS4X2EBRX448","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:50:09 PST 2023","Thu Dec 14 00:50:09 PST 2023","","","","48","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/gamma/001071_shoes.png","https://291i.s3.amazonaws.com/cs4v/001071_shoes.png","painting","https://291i.s3.amazonaws.com/cs4v/000336_painting.png","https://291i.s3.amazonaws.com/gamma/000336_painting.png","pencil","https://291i.s3.amazonaws.com/gamma/000868_pencil.png","https://291i.s3.amazonaws.com/cs4v/000868_pencil.png","lamp","https://291i.s3.amazonaws.com/gamma/000273_lamp.png","https://291i.s3.amazonaws.com/omega/000273_lamp.png","apple","https://291i.s3.amazonaws.com/cs4v/000812_apple.png","https://291i.s3.amazonaws.com/gamma/000812_apple.png","shoes","https://291i.s3.amazonaws.com/cs4v/001001_shoes.png","https://291i.s3.amazonaws.com/gamma/001001_shoes.png","false","true","false","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false"
"3MGHRFQY31SUIJWN2BWRTOHI6QHY0R","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:09 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:09 PST 2023","","","3ZWFC4W1UAAF56XKH0SKDJ6GM3RFR4","A25KK5NDFRX4EC","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:53:15 PST 2023","Thu Dec 14 00:53:15 PST 2023","","","","234","0% (0/0)","0% (0/0)","0% (0/0)","cushion","https://291i.s3.amazonaws.com/gamma/000420_cushion.png","https://291i.s3.amazonaws.com/cs4v/000420_cushion.png","plate","https://291i.s3.amazonaws.com/gamma/000007_plate.png","https://291i.s3.amazonaws.com/cs4v/000007_plate.png","cat","https://291i.s3.amazonaws.com/gamma/001204_cat.png","https://291i.s3.amazonaws.com/cs4v/001204_cat.png","bag","https://291i.s3.amazonaws.com/gamma/001367_bag.png","https://291i.s3.amazonaws.com/cs4v/001367_bag.png","shoes","https://291i.s3.amazonaws.com/gamma/000007_shoes.png","https://291i.s3.amazonaws.com/omega/000007_shoes.png","shoes","https://291i.s3.amazonaws.com/cs4v/001407_shoes.png","https://291i.s3.amazonaws.com/gamma/001407_shoes.png","true","false","false","false","false","true","false","true","false","false","false","true","true","false","false","false","false","true"
"3HEM8MA6IPFOXY9LSMUNV3FOFPCQPN","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:09 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:09 PST 2023","","","33C7UALJV11IXMOGBS7ZX07HV1K81K","A1O44RHEXM9U3M","Submitted","Mon Dec 11 00:54:24 PST 2023","Mon Dec 11 00:56:42 PST 2023","Thu Dec 14 00:56:42 PST 2023","","","","138","0% (0/0)","0% (0/0)","0% (0/0)","cushion","https://291i.s3.amazonaws.com/cs4v/000924_cushion.png","https://291i.s3.amazonaws.com/gamma/000924_cushion.png","shoes","https://291i.s3.amazonaws.com/omega/000280_shoes.png","https://291i.s3.amazonaws.com/gamma/000280_shoes.png","apple","https://291i.s3.amazonaws.com/gamma/001022_apple.png","https://291i.s3.amazonaws.com/cs4v/001022_apple.png","cushion","https://291i.s3.amazonaws.com/cs4v/000007_cushion.png","https://291i.s3.amazonaws.com/gamma/000007_cushion.png","shoes","https://291i.s3.amazonaws.com/gamma/001330_shoes.png","https://291i.s3.amazonaws.com/cs4v/001330_shoes.png","stool","https://291i.s3.amazonaws.com/cs4v/000427_stool.png","https://291i.s3.amazonaws.com/gamma/000427_stool.png","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false","true","false","false"
"3N3WJQXEM8THEUS2YJBFI481U9Y2LO","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:49:09 PST 2023","1","BatchId:5166363;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:49:09 PST 2023","","","3ATPCQ38JODT6GSYKFYM7EOMSATAYO","A11BHGAKU0RIH8","Submitted","Mon Dec 11 00:49:21 PST 2023","Mon Dec 11 00:53:06 PST 2023","Thu Dec 14 00:53:06 PST 2023","","","","225","0% (0/0)","0% (0/0)","0% (0/0)","cake","https://291i.s3.amazonaws.com/cs4v/001351_cake.png","https://291i.s3.amazonaws.com/gamma/001351_cake.png","shoes","https://291i.s3.amazonaws.com/cs4v/000602_shoes.png","https://291i.s3.amazonaws.com/gamma/000602_shoes.png","bag","https://291i.s3.amazonaws.com/gamma/000553_bag.png","https://291i.s3.amazonaws.com/omega/000553_bag.png","vase","https://291i.s3.amazonaws.com/cs4v/000350_vase.png","https://291i.s3.amazonaws.com/gamma/000350_vase.png","cushion","https://291i.s3.amazonaws.com/gamma/000245_cushion.png","https://291i.s3.amazonaws.com/cs4v/000245_cushion.png","bag","https://291i.s3.amazonaws.com/cs4v/000182_bag.png","https://291i.s3.amazonaws.com/gamma/000182_bag.png","false","true","false","true","false","false","false","true","false","false","true","false","true","false","false","false","false","true"
