"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"3T5ZXGO9EURIB2BRFVSPM1H2POJZQH","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:44 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:44 PST 2023","","","339ANSOTRL5DSTMFSOP8F4XU73OKI6","A1YFXTQ094M8M1","Submitted","Mon Dec 11 00:52:00 PST 2023","Mon Dec 11 00:52:58 PST 2023","Thu Dec 14 00:52:58 PST 2023","","","","58","0% (0/0)","0% (0/0)","0% (0/0)","cat","https://291i.s3.amazonaws.com/csr/001015_cat.png","https://291i.s3.amazonaws.com/gamma/001015_cat.png","cat","https://291i.s3.amazonaws.com/csr/000448_cat.png","https://291i.s3.amazonaws.com/gamma/000448_cat.png","cake","https://291i.s3.amazonaws.com/gamma/000448_cake.png","https://291i.s3.amazonaws.com/omega/000448_cake.png","cat","https://291i.s3.amazonaws.com/csr/001372_cat.png","https://291i.s3.amazonaws.com/gamma/001372_cat.png","apple","https://291i.s3.amazonaws.com/csr/000168_apple.png","https://291i.s3.amazonaws.com/gamma/000168_apple.png","shoes","https://291i.s3.amazonaws.com/csr/001211_shoes.png","https://291i.s3.amazonaws.com/gamma/001211_shoes.png","false","true","false","false","true","false","true","false","false","false","true","false","false","true","false","false","true","false"
"3HXK2V1N50I1S2E1NSEZ5C3TYSC2GI","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:44 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:44 PST 2023","","","3Z9WI9EOZFRDWYBVM67NFSWF7Q9KHD","A26LH08CVCL8G6","Submitted","Mon Dec 11 00:46:55 PST 2023","Mon Dec 11 00:50:08 PST 2023","Thu Dec 14 00:50:08 PST 2023","","","","193","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/gamma/000749_plate.png","https://291i.s3.amazonaws.com/csr/000749_plate.png","cat","https://291i.s3.amazonaws.com/gamma/000217_cat.png","https://291i.s3.amazonaws.com/csr/000217_cat.png","lamp","https://291i.s3.amazonaws.com/csr/000945_lamp.png","https://291i.s3.amazonaws.com/gamma/000945_lamp.png","bag","https://291i.s3.amazonaws.com/gamma/001183_bag.png","https://291i.s3.amazonaws.com/csr/001183_bag.png","cushion","https://291i.s3.amazonaws.com/omega/000056_cushion.png","https://291i.s3.amazonaws.com/gamma/000056_cushion.png","pencil","https://291i.s3.amazonaws.com/csr/001344_pencil.png","https://291i.s3.amazonaws.com/gamma/001344_pencil.png","true","false","false","false","true","false","false","true","false","false","true","false","false","true","false","true","false","false"
"3MIVREZQWX1NM7C5FUPFZMTPLF6QKM","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:44 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:44 PST 2023","","","3Z4XG4ZF4OUQNN99ILS6S9BI0GYX80","A399KEW0PW1VGW","Submitted","Mon Dec 11 00:46:56 PST 2023","Mon Dec 11 00:49:26 PST 2023","Thu Dec 14 00:49:26 PST 2023","","","","150","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/csr/000168_painting.png","https://291i.s3.amazonaws.com/gamma/000168_painting.png","cushion","https://291i.s3.amazonaws.com/omega/000315_cushion.png","https://291i.s3.amazonaws.com/gamma/000315_cushion.png","vase","https://291i.s3.amazonaws.com/gamma/000238_vase.png","https://291i.s3.amazonaws.com/csr/000238_vase.png","stool","https://291i.s3.amazonaws.com/gamma/000847_stool.png","https://291i.s3.amazonaws.com/csr/000847_stool.png","book","https://291i.s3.amazonaws.com/csr/000399_book.png","https://291i.s3.amazonaws.com/gamma/000399_book.png","computer","https://291i.s3.amazonaws.com/csr/000014_computer.png","https://291i.s3.amazonaws.com/gamma/000014_computer.png","false","true","false","false","false","true","true","false","false","false","true","false","false","true","false","true","false","false"
"3R15W654WTWY6DUN0U1GEM64AFBQLP","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:44 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:44 PST 2023","","","39ZSFO5CAOZNQ0BX4KEAXSLSM9BUJP","A4ILH8DR42T8P","Submitted","Mon Dec 11 00:46:55 PST 2023","Mon Dec 11 00:49:43 PST 2023","Thu Dec 14 00:49:43 PST 2023","","","","168","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/csr/001204_stool.png","https://291i.s3.amazonaws.com/gamma/001204_stool.png","lamp","https://291i.s3.amazonaws.com/omega/000217_lamp.png","https://291i.s3.amazonaws.com/gamma/000217_lamp.png","cat","https://291i.s3.amazonaws.com/gamma/000854_cat.png","https://291i.s3.amazonaws.com/csr/000854_cat.png","plate","https://291i.s3.amazonaws.com/csr/000273_plate.png","https://291i.s3.amazonaws.com/gamma/000273_plate.png","book","https://291i.s3.amazonaws.com/gamma/000091_book.png","https://291i.s3.amazonaws.com/csr/000091_book.png","painting","https://291i.s3.amazonaws.com/csr/001071_painting.png","https://291i.s3.amazonaws.com/gamma/001071_painting.png","true","false","false","false","false","true","false","false","true","true","false","false","false","true","false","false","true","false"
"3DW3BNF1HXLVWE6LS4MMF4J677RV82","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:44 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:44 PST 2023","","","32Z9ZLUT11NWMPWAKYZGM9DORVJHOU","A1DS4X2EBRX448","Submitted","Mon Dec 11 00:46:55 PST 2023","Mon Dec 11 00:48:29 PST 2023","Thu Dec 14 00:48:29 PST 2023","","","","94","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/gamma/000896_shoes.png","https://291i.s3.amazonaws.com/csr/000896_shoes.png","plate","https://291i.s3.amazonaws.com/csr/001435_plate.png","https://291i.s3.amazonaws.com/gamma/001435_plate.png","lamp","https://291i.s3.amazonaws.com/csr/000749_lamp.png","https://291i.s3.amazonaws.com/gamma/000749_lamp.png","lamp","https://291i.s3.amazonaws.com/csr/000847_lamp.png","https://291i.s3.amazonaws.com/gamma/000847_lamp.png","book","https://291i.s3.amazonaws.com/csr/001365_book.png","https://291i.s3.amazonaws.com/gamma/001365_book.png","book","https://291i.s3.amazonaws.com/gamma/000007_book.png","https://291i.s3.amazonaws.com/omega/000007_book.png","false","true","false","false","true","false","true","false","false","false","true","false","false","true","false","false","true","false"
"3Y40HMYLMHLLY0ITVMO9ZHYGK9RXUN","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:44 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:44 PST 2023","","","31HQ4X3T38DD6D7TI0VNY6GW51VSL9","A30OSPZI9BSBRD","Submitted","Mon Dec 11 00:46:55 PST 2023","Mon Dec 11 00:51:25 PST 2023","Thu Dec 14 00:51:25 PST 2023","","","","270","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/gamma/001330_stool.png","https://291i.s3.amazonaws.com/csr/001330_stool.png","lamp","https://291i.s3.amazonaws.com/gamma/000280_lamp.png","https://291i.s3.amazonaws.com/csr/000280_lamp.png","book","https://291i.s3.amazonaws.com/gamma/000168_book.png","https://291i.s3.amazonaws.com/omega/000168_book.png","cushion","https://291i.s3.amazonaws.com/gamma/001183_cushion.png","https://291i.s3.amazonaws.com/csr/001183_cushion.png","cat","https://291i.s3.amazonaws.com/gamma/001295_cat.png","https://291i.s3.amazonaws.com/csr/001295_cat.png","cup","https://291i.s3.amazonaws.com/gamma/001351_cup.png","https://291i.s3.amazonaws.com/csr/001351_cup.png","true","false","false","true","false","false","true","false","false","true","false","false","false","false","true","false","false","true"
"39XCQ6V3LE7RU68ITY7BRSTGOO056K","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:44 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:44 PST 2023","","","3U84XHCDISGE9HMM70QE8IBO6U0Z4S","A3DJC0TBFQQ5ZE","Submitted","Mon Dec 11 00:46:56 PST 2023","Mon Dec 11 00:51:25 PST 2023","Thu Dec 14 00:51:25 PST 2023","","","","269","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/csr/001071_shoes.png","https://291i.s3.amazonaws.com/gamma/001071_shoes.png","painting","https://291i.s3.amazonaws.com/csr/000336_painting.png","https://291i.s3.amazonaws.com/gamma/000336_painting.png","lamp","https://291i.s3.amazonaws.com/gamma/000273_lamp.png","https://291i.s3.amazonaws.com/omega/000273_lamp.png","pencil","https://291i.s3.amazonaws.com/csr/000868_pencil.png","https://291i.s3.amazonaws.com/gamma/000868_pencil.png","apple","https://291i.s3.amazonaws.com/csr/000812_apple.png","https://291i.s3.amazonaws.com/gamma/000812_apple.png","shoes","https://291i.s3.amazonaws.com/csr/001001_shoes.png","https://291i.s3.amazonaws.com/gamma/001001_shoes.png","false","false","true","false","true","false","true","false","false","false","false","true","false","false","true","false","false","true"
"31YWE12TFGFJ0P6XIEVYPPKWCYU7XV","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:44 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:44 PST 2023","","","3VW6495TLZ3U2YQ10LC2A06TV1VYYL","AC4MN00TL9XSL","Submitted","Mon Dec 11 00:46:55 PST 2023","Mon Dec 11 00:50:45 PST 2023","Thu Dec 14 00:50:45 PST 2023","","","","230","0% (0/0)","0% (0/0)","0% (0/0)","cushion","https://291i.s3.amazonaws.com/gamma/000420_cushion.png","https://291i.s3.amazonaws.com/csr/000420_cushion.png","plate","https://291i.s3.amazonaws.com/gamma/000007_plate.png","https://291i.s3.amazonaws.com/csr/000007_plate.png","shoes","https://291i.s3.amazonaws.com/omega/000007_shoes.png","https://291i.s3.amazonaws.com/gamma/000007_shoes.png","cat","https://291i.s3.amazonaws.com/gamma/001204_cat.png","https://291i.s3.amazonaws.com/csr/001204_cat.png","bag","https://291i.s3.amazonaws.com/csr/001367_bag.png","https://291i.s3.amazonaws.com/gamma/001367_bag.png","shoes","https://291i.s3.amazonaws.com/csr/001407_shoes.png","https://291i.s3.amazonaws.com/gamma/001407_shoes.png","true","false","false","false","false","true","false","true","false","false","false","true","false","false","true","false","false","true"
"375VSR8FWCCIN3QRSAHPRRR7LALZRI","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3SKRO2GZ7HU2SNQHKH42N5G8Q1E1KW","ARTS4T07G9F2T","Submitted","Mon Dec 11 00:52:20 PST 2023","Mon Dec 11 00:55:29 PST 2023","Thu Dec 14 00:55:29 PST 2023","","","","189","0% (0/0)","0% (0/0)","0% (0/0)","cushion","https://291i.s3.amazonaws.com/gamma/000924_cushion.png","https://291i.s3.amazonaws.com/csr/000924_cushion.png","apple","https://291i.s3.amazonaws.com/csr/001022_apple.png","https://291i.s3.amazonaws.com/gamma/001022_apple.png","cushion","https://291i.s3.amazonaws.com/gamma/000007_cushion.png","https://291i.s3.amazonaws.com/csr/000007_cushion.png","shoes","https://291i.s3.amazonaws.com/csr/001330_shoes.png","https://291i.s3.amazonaws.com/gamma/001330_shoes.png","stool","https://291i.s3.amazonaws.com/csr/000427_stool.png","https://291i.s3.amazonaws.com/gamma/000427_stool.png","shoes","https://291i.s3.amazonaws.com/omega/000280_shoes.png","https://291i.s3.amazonaws.com/gamma/000280_shoes.png","false","false","true","false","false","true","true","false","false","false","false","true","false","false","true","false","true","false"
"301KG0KXASOFSY9C7YWHQCFUDSP2HH","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:46:45 PST 2023","1","BatchId:5166362;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:46:45 PST 2023","","","3U5NZHP4L75E7P8BZYCVB9IE10FHPB","AZ7JV8HMGBGIR","Submitted","Mon Dec 11 00:46:55 PST 2023","Mon Dec 11 00:50:09 PST 2023","Thu Dec 14 00:50:09 PST 2023","","","","194","0% (0/0)","0% (0/0)","0% (0/0)","cake","https://291i.s3.amazonaws.com/gamma/001351_cake.png","https://291i.s3.amazonaws.com/csr/001351_cake.png","shoes","https://291i.s3.amazonaws.com/csr/000602_shoes.png","https://291i.s3.amazonaws.com/gamma/000602_shoes.png","vase","https://291i.s3.amazonaws.com/gamma/000350_vase.png","https://291i.s3.amazonaws.com/csr/000350_vase.png","bag","https://291i.s3.amazonaws.com/omega/000553_bag.png","https://291i.s3.amazonaws.com/gamma/000553_bag.png","cushion","https://291i.s3.amazonaws.com/gamma/000245_cushion.png","https://291i.s3.amazonaws.com/csr/000245_cushion.png","bag","https://291i.s3.amazonaws.com/gamma/000182_bag.png","https://291i.s3.amazonaws.com/csr/000182_bag.png","false","false","true","false","true","false","true","false","false","false","true","false","false","true","false","false","true","false"
