"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"3RWO3EJEMXC0GUP47748U27G6WDP1L","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:33:41 PDT 2023","1","BatchId:5134415;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:33:41 PDT 2023","","","36V4Q8R5Z03LZFA1Q87X3JGKBY3MQ3","A2MNXADWW3VC6I","Submitted","Fri Sep 22 02:33:45 PDT 2023","Fri Sep 22 02:36:59 PDT 2023","Mon Sep 25 02:36:59 PDT 2023","","","","194","0% (0/0)","0% (0/0)","0% (0/0)","cake","https://291i.s3.amazonaws.com/rho/000448_cake.png","https://291i.s3.amazonaws.com/gamma/000448_cake.png","cushion","https://291i.s3.amazonaws.com/rho/000056_cushion.png","https://291i.s3.amazonaws.com/gamma/000056_cushion.png","cushion","https://291i.s3.amazonaws.com/rho/000315_cushion.png","https://291i.s3.amazonaws.com/gamma/000315_cushion.png","lamp","https://291i.s3.amazonaws.com/rho/000217_lamp.png","https://291i.s3.amazonaws.com/gamma/000217_lamp.png","book","https://291i.s3.amazonaws.com/gamma/000007_book.png","https://291i.s3.amazonaws.com/rho/000007_book.png","book","https://291i.s3.amazonaws.com/omega/000168_book.png","https://291i.s3.amazonaws.com/gamma/000168_book.png","false","false","true","false","true","false","false","true","false","false","true","false","true","false","false","false","true","false"
"33NOQL7TA42C5YBVT1BP0AW2U1R8ZA","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:33:41 PDT 2023","1","BatchId:5134415;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:33:41 PDT 2023","","","3IUZPWIU14AVTO6KH5TNGV62AUPKW0","A2P0KOL10WJDFD","Submitted","Fri Sep 22 02:33:45 PDT 2023","Fri Sep 22 02:36:10 PDT 2023","Mon Sep 25 02:36:10 PDT 2023","","","","145","0% (0/0)","0% (0/0)","0% (0/0)","lamp","https://291i.s3.amazonaws.com/gamma/000273_lamp.png","https://291i.s3.amazonaws.com/rho/000273_lamp.png","shoes","https://291i.s3.amazonaws.com/rho/000007_shoes.png","https://291i.s3.amazonaws.com/gamma/000007_shoes.png","shoes","https://291i.s3.amazonaws.com/gamma/000280_shoes.png","https://291i.s3.amazonaws.com/rho/000280_shoes.png","bag","https://291i.s3.amazonaws.com/rho/000553_bag.png","https://291i.s3.amazonaws.com/gamma/000553_bag.png","pencil","https://291i.s3.amazonaws.com/gamma/000420_pencil.png","https://291i.s3.amazonaws.com/omega/000420_pencil.png","computer","https://291i.s3.amazonaws.com/rho/000308_computer.png","https://291i.s3.amazonaws.com/gamma/000308_computer.png","true","false","false","false","true","false","false","false","true","true","false","false","true","false","false","false","true","false"
"36BTXXLZ3BB2K6227HRZXVEYJYC4R6","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:33:41 PDT 2023","1","BatchId:5134415;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:33:41 PDT 2023","","","38BQUHLA9C3IE3XLBVFTEELKWXLMOV","A3L95FSCN74FIF","Submitted","Fri Sep 22 02:44:42 PDT 2023","Fri Sep 22 02:46:14 PDT 2023","Mon Sep 25 02:46:14 PDT 2023","","","","92","0% (0/0)","0% (0/0)","0% (0/0)","bag","https://291i.s3.amazonaws.com/rho/000448_bag.png","https://291i.s3.amazonaws.com/gamma/000448_bag.png","shoes","https://291i.s3.amazonaws.com/gamma/000308_shoes.png","https://291i.s3.amazonaws.com/rho/000308_shoes.png","pencil","https://291i.s3.amazonaws.com/gamma/000315_pencil.png","https://291i.s3.amazonaws.com/omega/000315_pencil.png","book","https://291i.s3.amazonaws.com/gamma/000420_book.png","https://291i.s3.amazonaws.com/rho/000420_book.png","cake","https://291i.s3.amazonaws.com/gamma/000126_cake.png","https://291i.s3.amazonaws.com/rho/000126_cake.png","painting","https://291i.s3.amazonaws.com/gamma/000196_painting.png","https://291i.s3.amazonaws.com/rho/000196_painting.png","true","false","false","false","false","true","true","false","false","true","false","false","false","true","false","true","false","false"
"3TTPFEFXD9N3AZSDU08KGPW6SGK6HW","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:33:41 PDT 2023","1","BatchId:5134415;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:33:41 PDT 2023","","","33PPUNGG3O8LANOKICMRGBMYMONRZQ","A2BB6U8V1Z1G5B","Submitted","Fri Sep 22 02:33:45 PDT 2023","Fri Sep 22 02:36:35 PDT 2023","Mon Sep 25 02:36:35 PDT 2023","","","","170","0% (0/0)","0% (0/0)","0% (0/0)","cup","https://291i.s3.amazonaws.com/rho/000749_cup.png","https://291i.s3.amazonaws.com/gamma/000749_cup.png","cup","https://291i.s3.amazonaws.com/rho/000308_cup.png","https://291i.s3.amazonaws.com/gamma/000308_cup.png","cup","https://291i.s3.amazonaws.com/rho/000056_cup.png","https://291i.s3.amazonaws.com/gamma/000056_cup.png","cup","https://291i.s3.amazonaws.com/gamma/000238_cup.png","https://291i.s3.amazonaws.com/omega/000238_cup.png","stool","https://291i.s3.amazonaws.com/rho/000553_stool.png","https://291i.s3.amazonaws.com/gamma/000553_stool.png","apple","https://291i.s3.amazonaws.com/gamma/000161_apple.png","https://291i.s3.amazonaws.com/rho/000161_apple.png","false","true","false","true","false","false","true","false","false","true","false","false","false","true","false","true","false","false"
"367O8HRHLWBELL2FM6R4N5JU50V4SU","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:33:41 PDT 2023","1","BatchId:5134415;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:33:41 PDT 2023","","","3YOH7BII0PAIEZ6FRVORUTNO3LNKVQ","A2NFBWRS5YFZ0P","Submitted","Fri Sep 22 02:33:45 PDT 2023","Fri Sep 22 02:37:38 PDT 2023","Mon Sep 25 02:37:38 PDT 2023","","","","233","0% (0/0)","0% (0/0)","0% (0/0)","computer","https://291i.s3.amazonaws.com/gamma/000777_computer.png","https://291i.s3.amazonaws.com/rho/000777_computer.png","book","https://291i.s3.amazonaws.com/omega/000476_book.png","https://291i.s3.amazonaws.com/gamma/000476_book.png","cat","https://291i.s3.amazonaws.com/gamma/000553_cat.png","https://291i.s3.amazonaws.com/rho/000553_cat.png","cat","https://291i.s3.amazonaws.com/gamma/000238_cat.png","https://291i.s3.amazonaws.com/rho/000238_cat.png","cup","https://291i.s3.amazonaws.com/gamma/000182_cup.png","https://291i.s3.amazonaws.com/rho/000182_cup.png","stool","https://291i.s3.amazonaws.com/rho/000315_stool.png","https://291i.s3.amazonaws.com/gamma/000315_stool.png","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","true","false","false"
"3ZLW647WB1Y0YQ2DSD7FMIEKT60234","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:33:42 PDT 2023","1","BatchId:5134415;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:33:42 PDT 2023","","","3LOZAJ85YTGF187K24J5IIYF2W9X2K","A2ZU1Z6PZXYME1","Submitted","Fri Sep 22 02:33:45 PDT 2023","Fri Sep 22 02:36:59 PDT 2023","Mon Sep 25 02:36:59 PDT 2023","","","","194","0% (0/0)","0% (0/0)","0% (0/0)","vase","https://291i.s3.amazonaws.com/gamma/000462_vase.png","https://291i.s3.amazonaws.com/rho/000462_vase.png","book","https://291i.s3.amazonaws.com/rho/000364_book.png","https://291i.s3.amazonaws.com/gamma/000364_book.png","plate","https://291i.s3.amazonaws.com/rho/000560_plate.png","https://291i.s3.amazonaws.com/gamma/000560_plate.png","apple","https://291i.s3.amazonaws.com/gamma/000812_apple.png","https://291i.s3.amazonaws.com/rho/000812_apple.png","book","https://291i.s3.amazonaws.com/rho/000098_book.png","https://291i.s3.amazonaws.com/gamma/000098_book.png","shoes","https://291i.s3.amazonaws.com/gamma/000273_shoes.png","https://291i.s3.amazonaws.com/omega/000273_shoes.png","false","true","false","false","true","false","true","false","false","false","true","false","false","true","false","false","true","false"
"3UDTAB6HIM2FHIOFUZ4BU7ORW0Q908","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:33:42 PDT 2023","1","BatchId:5134415;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:33:42 PDT 2023","","","3ZAZR5XV0HLH4LZ10FWWRGNCMNKZCS","A1ZKCC1FENIRDK","Submitted","Fri Sep 22 02:44:21 PDT 2023","Fri Sep 22 02:47:33 PDT 2023","Mon Sep 25 02:47:33 PDT 2023","","","","192","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/rho/000245_painting.png","https://291i.s3.amazonaws.com/gamma/000245_painting.png","computer","https://291i.s3.amazonaws.com/rho/000350_computer.png","https://291i.s3.amazonaws.com/gamma/000350_computer.png","pencil","https://291i.s3.amazonaws.com/rho/000308_pencil.png","https://291i.s3.amazonaws.com/gamma/000308_pencil.png","stool","https://291i.s3.amazonaws.com/omega/000784_stool.png","https://291i.s3.amazonaws.com/gamma/000784_stool.png","shoes","https://291i.s3.amazonaws.com/gamma/000462_shoes.png","https://291i.s3.amazonaws.com/rho/000462_shoes.png","plate","https://291i.s3.amazonaws.com/rho/000315_plate.png","https://291i.s3.amazonaws.com/gamma/000315_plate.png","false","true","false","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true"
"3TZDZ3Y0K89FO79XQI8B8C711SW91B","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:33:42 PDT 2023","1","BatchId:5134415;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:33:42 PDT 2023","","","3RANCT1ZVVKH8HDLGS1TZ42F2K5UBR","A2BB6U8V1Z1G5B","Submitted","Fri Sep 22 02:39:14 PDT 2023","Fri Sep 22 02:41:25 PDT 2023","Mon Sep 25 02:41:25 PDT 2023","","","","131","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/omega/000427_stool.png","https://291i.s3.amazonaws.com/gamma/000427_stool.png","apple","https://291i.s3.amazonaws.com/gamma/000308_apple.png","https://291i.s3.amazonaws.com/rho/000308_apple.png","apple","https://291i.s3.amazonaws.com/rho/000203_apple.png","https://291i.s3.amazonaws.com/gamma/000203_apple.png","book","https://291i.s3.amazonaws.com/rho/000273_book.png","https://291i.s3.amazonaws.com/gamma/000273_book.png","book","https://291i.s3.amazonaws.com/rho/000455_book.png","https://291i.s3.amazonaws.com/gamma/000455_book.png","stool","https://291i.s3.amazonaws.com/rho/000133_stool.png","https://291i.s3.amazonaws.com/gamma/000133_stool.png","true","false","false","true","false","false","false","true","false","false","true","false","false","true","false","true","false","false"
"322ZSN9Z6WNF0LFUB6WUXAFG7J94TJ","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:33:42 PDT 2023","1","BatchId:5134415;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:33:42 PDT 2023","","","382M9COHEXIFFKP5QJ3J0C805HIUER","A15Z2LGXOQAQDC","Submitted","Fri Sep 22 02:44:21 PDT 2023","Fri Sep 22 02:46:02 PDT 2023","Mon Sep 25 02:46:02 PDT 2023","","","","101","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/rho/000399_stool.png","https://291i.s3.amazonaws.com/gamma/000399_stool.png","pencil","https://291i.s3.amazonaws.com/gamma/000455_pencil.png","https://291i.s3.amazonaws.com/rho/000455_pencil.png","cushion","https://291i.s3.amazonaws.com/gamma/000161_cushion.png","https://291i.s3.amazonaws.com/rho/000161_cushion.png","pencil","https://291i.s3.amazonaws.com/rho/000231_pencil.png","https://291i.s3.amazonaws.com/gamma/000231_pencil.png","stool","https://291i.s3.amazonaws.com/gamma/000826_stool.png","https://291i.s3.amazonaws.com/rho/000826_stool.png","cake","https://291i.s3.amazonaws.com/omega/000588_cake.png","https://291i.s3.amazonaws.com/gamma/000588_cake.png","false","true","false","true","false","false","false","true","false","false","true","false","true","false","false","false","true","false"
"3FJ2RVH26F9MDSRT9M8PDVH6TYA92S","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:33:42 PDT 2023","1","BatchId:5134415;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:33:42 PDT 2023","","","39N5ACM9HUQLSJQS1MO3YSKQ63AP9G","A122ZSBGOERP0U","Submitted","Fri Sep 22 02:33:45 PDT 2023","Fri Sep 22 02:34:58 PDT 2023","Mon Sep 25 02:34:58 PDT 2023","","","","73","0% (0/0)","0% (0/0)","0% (0/0)","apple","https://291i.s3.amazonaws.com/rho/000784_apple.png","https://291i.s3.amazonaws.com/gamma/000784_apple.png","pencil","https://291i.s3.amazonaws.com/omega/000301_pencil.png","https://291i.s3.amazonaws.com/gamma/000301_pencil.png","stool","https://291i.s3.amazonaws.com/rho/000245_stool.png","https://291i.s3.amazonaws.com/gamma/000245_stool.png","vase","https://291i.s3.amazonaws.com/rho/000420_vase.png","https://291i.s3.amazonaws.com/gamma/000420_vase.png","shoes","https://291i.s3.amazonaws.com/rho/000161_shoes.png","https://291i.s3.amazonaws.com/gamma/000161_shoes.png","cushion","https://291i.s3.amazonaws.com/rho/000455_cushion.png","https://291i.s3.amazonaws.com/gamma/000455_cushion.png","false","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false","false","true"
