"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"30UZJB2PPXFSXNL0AW9DKPHWEXY53E","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:21 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:21 PST 2023","","","3O7L7BFSHUSA6TU5W2E5H9KPN6SEIG","A1RED89I2C87FK","Submitted","Mon Dec 11 00:44:30 PST 2023","Mon Dec 11 00:47:53 PST 2023","Thu Dec 14 00:47:53 PST 2023","","","","203","0% (0/0)","0% (0/0)","0% (0/0)","cat","https://291i.s3.amazonaws.com/gd4v/001015_cat.png","https://291i.s3.amazonaws.com/gamma/001015_cat.png","cat","https://291i.s3.amazonaws.com/gamma/000448_cat.png","https://291i.s3.amazonaws.com/gd4v/000448_cat.png","cat","https://291i.s3.amazonaws.com/gamma/001372_cat.png","https://291i.s3.amazonaws.com/gd4v/001372_cat.png","apple","https://291i.s3.amazonaws.com/gd4v/000168_apple.png","https://291i.s3.amazonaws.com/gamma/000168_apple.png","shoes","https://291i.s3.amazonaws.com/gd4v/001211_shoes.png","https://291i.s3.amazonaws.com/gamma/001211_shoes.png","cake","https://291i.s3.amazonaws.com/gamma/000448_cake.png","https://291i.s3.amazonaws.com/omega/000448_cake.png","false","true","false","false","true","false","false","true","false","false","false","true","false","true","false","false","false","true"
"3S8A4GJREJ68S0NXZPPOVQNF1C1V6G","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:21 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:21 PST 2023","","","3HFNH7HEMXHL75EFF592QEWNRWOGQ2","A2QUODNZ2PGDL0","Submitted","Mon Dec 11 00:44:30 PST 2023","Mon Dec 11 00:49:19 PST 2023","Thu Dec 14 00:49:19 PST 2023","","","","289","0% (0/0)","0% (0/0)","0% (0/0)","plate","https://291i.s3.amazonaws.com/gamma/000749_plate.png","https://291i.s3.amazonaws.com/gd4v/000749_plate.png","cushion","https://291i.s3.amazonaws.com/omega/000056_cushion.png","https://291i.s3.amazonaws.com/gamma/000056_cushion.png","cat","https://291i.s3.amazonaws.com/gd4v/000217_cat.png","https://291i.s3.amazonaws.com/gamma/000217_cat.png","lamp","https://291i.s3.amazonaws.com/gamma/000945_lamp.png","https://291i.s3.amazonaws.com/gd4v/000945_lamp.png","bag","https://291i.s3.amazonaws.com/gd4v/001183_bag.png","https://291i.s3.amazonaws.com/gamma/001183_bag.png","pencil","https://291i.s3.amazonaws.com/gd4v/001344_pencil.png","https://291i.s3.amazonaws.com/gamma/001344_pencil.png","false","false","true","true","false","false","false","false","true","true","false","false","true","false","false","false","false","true"
"3BAWBGQGZ12RW012IZUG14NBWNLV7F","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:21 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:21 PST 2023","","","3R6P78PK70EYZL67W93XVJ7AB3NTGT","A2T8AISA63GR31","Submitted","Mon Dec 11 00:49:53 PST 2023","Mon Dec 11 00:52:57 PST 2023","Thu Dec 14 00:52:57 PST 2023","","","","184","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/gamma/000168_painting.png","https://291i.s3.amazonaws.com/gd4v/000168_painting.png","cushion","https://291i.s3.amazonaws.com/omega/000315_cushion.png","https://291i.s3.amazonaws.com/gamma/000315_cushion.png","vase","https://291i.s3.amazonaws.com/gamma/000238_vase.png","https://291i.s3.amazonaws.com/gd4v/000238_vase.png","stool","https://291i.s3.amazonaws.com/gd4v/000847_stool.png","https://291i.s3.amazonaws.com/gamma/000847_stool.png","book","https://291i.s3.amazonaws.com/gd4v/000399_book.png","https://291i.s3.amazonaws.com/gamma/000399_book.png","computer","https://291i.s3.amazonaws.com/gamma/000014_computer.png","https://291i.s3.amazonaws.com/gd4v/000014_computer.png","false","true","false","false","true","false","true","false","false","false","true","false","true","false","false","false","true","false"
"3TLFH2L6ZPR5X7077SD64VIIOMJT2H","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:21 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:21 PST 2023","","","37XITHEISCC82UDAQY2J5DLDPQYRC4","A1PUNXUY1GXFJV","Submitted","Mon Dec 11 00:44:30 PST 2023","Mon Dec 11 00:46:52 PST 2023","Thu Dec 14 00:46:52 PST 2023","","","","142","0% (0/0)","0% (0/0)","0% (0/0)","lamp","https://291i.s3.amazonaws.com/gamma/000217_lamp.png","https://291i.s3.amazonaws.com/omega/000217_lamp.png","stool","https://291i.s3.amazonaws.com/gd4v/001204_stool.png","https://291i.s3.amazonaws.com/gamma/001204_stool.png","cat","https://291i.s3.amazonaws.com/gamma/000854_cat.png","https://291i.s3.amazonaws.com/gd4v/000854_cat.png","plate","https://291i.s3.amazonaws.com/gd4v/000273_plate.png","https://291i.s3.amazonaws.com/gamma/000273_plate.png","book","https://291i.s3.amazonaws.com/gamma/000091_book.png","https://291i.s3.amazonaws.com/gd4v/000091_book.png","painting","https://291i.s3.amazonaws.com/gamma/001071_painting.png","https://291i.s3.amazonaws.com/gd4v/001071_painting.png","false","true","false","false","true","false","true","false","false","true","false","false","false","true","false","false","true","false"
"33IXYHIZCLL38OIAHXOB59IHLCX2E1","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:21 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:21 PST 2023","","","39PAAFCOD23HHIW2L42JVKAKYIBVTK","A1VMIN46XAA8J9","Submitted","Mon Dec 11 00:44:29 PST 2023","Mon Dec 11 00:49:24 PST 2023","Thu Dec 14 00:49:24 PST 2023","","","","295","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/gamma/000896_shoes.png","https://291i.s3.amazonaws.com/gd4v/000896_shoes.png","plate","https://291i.s3.amazonaws.com/gd4v/001435_plate.png","https://291i.s3.amazonaws.com/gamma/001435_plate.png","lamp","https://291i.s3.amazonaws.com/gd4v/000749_lamp.png","https://291i.s3.amazonaws.com/gamma/000749_lamp.png","lamp","https://291i.s3.amazonaws.com/gd4v/000847_lamp.png","https://291i.s3.amazonaws.com/gamma/000847_lamp.png","book","https://291i.s3.amazonaws.com/omega/000007_book.png","https://291i.s3.amazonaws.com/gamma/000007_book.png","book","https://291i.s3.amazonaws.com/gd4v/001365_book.png","https://291i.s3.amazonaws.com/gamma/001365_book.png","false","false","true","true","false","false","false","true","false","false","true","false","false","true","false","true","false","false"
"34ZTTGSNKDRWKHBX99MIMUDXTY2QHI","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:21 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:21 PST 2023","","","3LYA37P8I6Q35L89MEXRTHTHCD4BKO","A1PHL3YPWCFFTG","Submitted","Mon Dec 11 00:44:29 PST 2023","Mon Dec 11 00:46:34 PST 2023","Thu Dec 14 00:46:34 PST 2023","","","","125","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/gamma/001330_stool.png","https://291i.s3.amazonaws.com/gd4v/001330_stool.png","book","https://291i.s3.amazonaws.com/omega/000168_book.png","https://291i.s3.amazonaws.com/gamma/000168_book.png","lamp","https://291i.s3.amazonaws.com/gd4v/000280_lamp.png","https://291i.s3.amazonaws.com/gamma/000280_lamp.png","cushion","https://291i.s3.amazonaws.com/gd4v/001183_cushion.png","https://291i.s3.amazonaws.com/gamma/001183_cushion.png","cat","https://291i.s3.amazonaws.com/gd4v/001295_cat.png","https://291i.s3.amazonaws.com/gamma/001295_cat.png","cup","https://291i.s3.amazonaws.com/gd4v/001351_cup.png","https://291i.s3.amazonaws.com/gamma/001351_cup.png","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false"
"3DA79LNS6PYUIPWQBSRBN5NAU0JT3S","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:21 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:21 PST 2023","","","3B1NLC6UGFZ07TD0FSUDQ96DM02GPB","A136LB2V8YF917","Submitted","Mon Dec 11 00:44:29 PST 2023","Mon Dec 11 00:46:30 PST 2023","Thu Dec 14 00:46:30 PST 2023","","","","121","0% (0/0)","0% (0/0)","0% (0/0)","shoes","https://291i.s3.amazonaws.com/gd4v/001071_shoes.png","https://291i.s3.amazonaws.com/gamma/001071_shoes.png","painting","https://291i.s3.amazonaws.com/gd4v/000336_painting.png","https://291i.s3.amazonaws.com/gamma/000336_painting.png","lamp","https://291i.s3.amazonaws.com/omega/000273_lamp.png","https://291i.s3.amazonaws.com/gamma/000273_lamp.png","pencil","https://291i.s3.amazonaws.com/gamma/000868_pencil.png","https://291i.s3.amazonaws.com/gd4v/000868_pencil.png","apple","https://291i.s3.amazonaws.com/gd4v/000812_apple.png","https://291i.s3.amazonaws.com/gamma/000812_apple.png","shoes","https://291i.s3.amazonaws.com/gamma/001001_shoes.png","https://291i.s3.amazonaws.com/gd4v/001001_shoes.png","false","true","false","true","false","false","false","true","false","false","true","false","true","false","false","true","false","false"
"3NOEP8XAVK586VAXE0PFPBBHCSZXPR","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:21 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:21 PST 2023","","","3DL65MZB8TIJTQ854SIJ66MUA18ECE","A16TN9IF4J115Q","Submitted","Mon Dec 11 01:05:39 PST 2023","Mon Dec 11 01:09:49 PST 2023","Thu Dec 14 01:09:49 PST 2023","","","","250","0% (0/0)","0% (0/0)","0% (0/0)","cushion","https://291i.s3.amazonaws.com/gd4v/000420_cushion.png","https://291i.s3.amazonaws.com/gamma/000420_cushion.png","plate","https://291i.s3.amazonaws.com/gamma/000007_plate.png","https://291i.s3.amazonaws.com/gd4v/000007_plate.png","cat","https://291i.s3.amazonaws.com/gd4v/001204_cat.png","https://291i.s3.amazonaws.com/gamma/001204_cat.png","bag","https://291i.s3.amazonaws.com/gamma/001367_bag.png","https://291i.s3.amazonaws.com/gd4v/001367_bag.png","shoes","https://291i.s3.amazonaws.com/gd4v/001407_shoes.png","https://291i.s3.amazonaws.com/gamma/001407_shoes.png","shoes","https://291i.s3.amazonaws.com/omega/000007_shoes.png","https://291i.s3.amazonaws.com/gamma/000007_shoes.png","false","true","false","false","true","false","true","false","false","true","false","false","true","false","false","false","true","false"
"322ZSN9Z6WNF0LFUB6WUXAFG80FT4D","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:21 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:21 PST 2023","","","340UGXU9DE4WHVBRL9ST0GWMHWIVUB","AXMFUV0WCCFQB","Submitted","Mon Dec 11 00:49:43 PST 2023","Mon Dec 11 00:53:25 PST 2023","Thu Dec 14 00:53:25 PST 2023","","","","222","0% (0/0)","0% (0/0)","0% (0/0)","cushion","https://291i.s3.amazonaws.com/gd4v/000924_cushion.png","https://291i.s3.amazonaws.com/gamma/000924_cushion.png","apple","https://291i.s3.amazonaws.com/gd4v/001022_apple.png","https://291i.s3.amazonaws.com/gamma/001022_apple.png","cushion","https://291i.s3.amazonaws.com/gd4v/000007_cushion.png","https://291i.s3.amazonaws.com/gamma/000007_cushion.png","shoes","https://291i.s3.amazonaws.com/gd4v/001330_shoes.png","https://291i.s3.amazonaws.com/gamma/001330_shoes.png","stool","https://291i.s3.amazonaws.com/gd4v/000427_stool.png","https://291i.s3.amazonaws.com/gamma/000427_stool.png","shoes","https://291i.s3.amazonaws.com/gamma/000280_shoes.png","https://291i.s3.amazonaws.com/omega/000280_shoes.png","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false"
"3T2EL38U12NT67BCED44PG1RHOLXQI","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Mon Dec 11 00:44:22 PST 2023","1","BatchId:5166361;OriginalHitTemplateId:928390912;","300","259200","Mon Dec 18 00:44:22 PST 2023","","","3NLZY2D535S1TXSGQW6I361VNDALQD","A12O4YYM099PVL","Submitted","Mon Dec 11 00:49:43 PST 2023","Mon Dec 11 00:51:54 PST 2023","Thu Dec 14 00:51:54 PST 2023","","","","131","0% (0/0)","0% (0/0)","0% (0/0)","cake","https://291i.s3.amazonaws.com/gamma/001351_cake.png","https://291i.s3.amazonaws.com/gd4v/001351_cake.png","shoes","https://291i.s3.amazonaws.com/gamma/000602_shoes.png","https://291i.s3.amazonaws.com/gd4v/000602_shoes.png","bag","https://291i.s3.amazonaws.com/gamma/000553_bag.png","https://291i.s3.amazonaws.com/omega/000553_bag.png","vase","https://291i.s3.amazonaws.com/gamma/000350_vase.png","https://291i.s3.amazonaws.com/gd4v/000350_vase.png","cushion","https://291i.s3.amazonaws.com/gd4v/000245_cushion.png","https://291i.s3.amazonaws.com/gamma/000245_cushion.png","bag","https://291i.s3.amazonaws.com/gd4v/000182_bag.png","https://291i.s3.amazonaws.com/gamma/000182_bag.png","false","false","true","false","false","true","false","true","false","true","false","false","false","true","false","false","true","false"
