"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"3FCO4VKO0KGAUPFGN95610ZPVBBE7M","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:29:53 PDT 2023","1","BatchId:5134413;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:29:53 PDT 2023","","","3OXV7EAXLUTR3BJ75HOK1FQNB6A63A","A377Q3OQ9FJKQC","Submitted","Fri Sep 22 02:29:59 PDT 2023","Fri Sep 22 02:33:34 PDT 2023","Mon Sep 25 02:33:34 PDT 2023","","","","215","0% (0/0)","0% (0/0)","0% (0/0)","cake","https://291i.s3.amazonaws.com/alpha/000448_cake.png","https://291i.s3.amazonaws.com/rho/000448_cake.png","cushion","https://291i.s3.amazonaws.com/rho/000056_cushion.png","https://291i.s3.amazonaws.com/alpha/000056_cushion.png","cushion","https://291i.s3.amazonaws.com/rho/000315_cushion.png","https://291i.s3.amazonaws.com/alpha/000315_cushion.png","lamp","https://291i.s3.amazonaws.com/rho/000217_lamp.png","https://291i.s3.amazonaws.com/alpha/000217_lamp.png","book","https://291i.s3.amazonaws.com/omega/000007_book.png","https://291i.s3.amazonaws.com/gamma/000007_book.png","book","https://291i.s3.amazonaws.com/rho/000168_book.png","https://291i.s3.amazonaws.com/alpha/000168_book.png","false","true","false","false","false","true","true","false","false","false","false","true","false","true","false","false","true","false"
"3IKDQS3DRU3SMBCYA93821PVOF9ICS","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:29:53 PDT 2023","1","BatchId:5134413;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:29:53 PDT 2023","","","39RP059MEXWYV98C7QA78ULLPY2BMG","A1D0TJ0UZHHWWA","Submitted","Fri Sep 22 02:41:47 PDT 2023","Fri Sep 22 02:43:26 PDT 2023","Mon Sep 25 02:43:26 PDT 2023","","","","99","0% (0/0)","0% (0/0)","0% (0/0)","lamp","https://291i.s3.amazonaws.com/alpha/000273_lamp.png","https://291i.s3.amazonaws.com/rho/000273_lamp.png","shoes","https://291i.s3.amazonaws.com/gamma/000007_shoes.png","https://291i.s3.amazonaws.com/omega/000007_shoes.png","shoes","https://291i.s3.amazonaws.com/rho/000280_shoes.png","https://291i.s3.amazonaws.com/alpha/000280_shoes.png","bag","https://291i.s3.amazonaws.com/alpha/000553_bag.png","https://291i.s3.amazonaws.com/rho/000553_bag.png","pencil","https://291i.s3.amazonaws.com/rho/000420_pencil.png","https://291i.s3.amazonaws.com/alpha/000420_pencil.png","computer","https://291i.s3.amazonaws.com/rho/000308_computer.png","https://291i.s3.amazonaws.com/alpha/000308_computer.png","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true"
"35NNO802BBZBDF9PZZCMICJ7NJNNIF","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:29:53 PDT 2023","1","BatchId:5134413;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:29:53 PDT 2023","","","34V1S5K3G84DID8NMQPUSST9BYK96U","A1W6VREG0H6H7V","Submitted","Fri Sep 22 02:29:59 PDT 2023","Fri Sep 22 02:32:27 PDT 2023","Mon Sep 25 02:32:27 PDT 2023","","","","148","0% (0/0)","0% (0/0)","0% (0/0)","bag","https://291i.s3.amazonaws.com/gamma/000448_bag.png","https://291i.s3.amazonaws.com/omega/000448_bag.png","shoes","https://291i.s3.amazonaws.com/alpha/000308_shoes.png","https://291i.s3.amazonaws.com/rho/000308_shoes.png","pencil","https://291i.s3.amazonaws.com/alpha/000315_pencil.png","https://291i.s3.amazonaws.com/rho/000315_pencil.png","book","https://291i.s3.amazonaws.com/rho/000420_book.png","https://291i.s3.amazonaws.com/alpha/000420_book.png","cake","https://291i.s3.amazonaws.com/rho/000126_cake.png","https://291i.s3.amazonaws.com/alpha/000126_cake.png","painting","https://291i.s3.amazonaws.com/alpha/000196_painting.png","https://291i.s3.amazonaws.com/rho/000196_painting.png","true","false","false","false","true","false","false","true","false","true","false","false","false","true","false","false","true","false"
"34D9ZRXCZ7XTNAIWV71V085UXAQSAS","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:29:53 PDT 2023","1","BatchId:5134413;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:29:53 PDT 2023","","","3180JW2OTKF65LLI3J62PGTCB8LJ5J","A36UPVH9XO84HD","Submitted","Fri Sep 22 02:33:24 PDT 2023","Fri Sep 22 02:35:03 PDT 2023","Mon Sep 25 02:35:03 PDT 2023","","","","99","0% (0/0)","0% (0/0)","0% (0/0)","cup","https://291i.s3.amazonaws.com/gamma/000749_cup.png","https://291i.s3.amazonaws.com/omega/000749_cup.png","cup","https://291i.s3.amazonaws.com/rho/000308_cup.png","https://291i.s3.amazonaws.com/alpha/000308_cup.png","cup","https://291i.s3.amazonaws.com/rho/000056_cup.png","https://291i.s3.amazonaws.com/alpha/000056_cup.png","cup","https://291i.s3.amazonaws.com/alpha/000238_cup.png","https://291i.s3.amazonaws.com/rho/000238_cup.png","stool","https://291i.s3.amazonaws.com/rho/000553_stool.png","https://291i.s3.amazonaws.com/alpha/000553_stool.png","apple","https://291i.s3.amazonaws.com/alpha/000161_apple.png","https://291i.s3.amazonaws.com/rho/000161_apple.png","true","false","false","false","true","false","false","true","false","true","false","false","false","true","false","true","false","false"
"3QHITW7OZ4CHAU3J33CQ58QTFM5QA1","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:29:53 PDT 2023","1","BatchId:5134413;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:29:53 PDT 2023","","","3OLQQLKKN8S614EBEKZ5TAZPO1KEJF","A140CEAA0194YY","Submitted","Fri Sep 22 02:29:58 PDT 2023","Fri Sep 22 02:32:27 PDT 2023","Mon Sep 25 02:32:27 PDT 2023","","","","149","0% (0/0)","0% (0/0)","0% (0/0)","computer","https://291i.s3.amazonaws.com/rho/000777_computer.png","https://291i.s3.amazonaws.com/alpha/000777_computer.png","book","https://291i.s3.amazonaws.com/rho/000476_book.png","https://291i.s3.amazonaws.com/alpha/000476_book.png","cat","https://291i.s3.amazonaws.com/gamma/000553_cat.png","https://291i.s3.amazonaws.com/omega/000553_cat.png","cat","https://291i.s3.amazonaws.com/rho/000238_cat.png","https://291i.s3.amazonaws.com/alpha/000238_cat.png","cup","https://291i.s3.amazonaws.com/alpha/000182_cup.png","https://291i.s3.amazonaws.com/rho/000182_cup.png","stool","https://291i.s3.amazonaws.com/alpha/000315_stool.png","https://291i.s3.amazonaws.com/rho/000315_stool.png","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false","true","false","false"
"3K3G488TSIBK4OR287L9XXA7N845QA","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:29:53 PDT 2023","1","BatchId:5134413;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:29:53 PDT 2023","","","3DEL4X4ELMO52T0RVPQ0RMZKHB3YX1","A2W2FJAOM1LST6","Submitted","Fri Sep 22 02:29:59 PDT 2023","Fri Sep 22 02:33:02 PDT 2023","Mon Sep 25 02:33:02 PDT 2023","","","","183","0% (0/0)","0% (0/0)","0% (0/0)","vase","https://291i.s3.amazonaws.com/alpha/000462_vase.png","https://291i.s3.amazonaws.com/rho/000462_vase.png","book","https://291i.s3.amazonaws.com/alpha/000364_book.png","https://291i.s3.amazonaws.com/rho/000364_book.png","plate","https://291i.s3.amazonaws.com/alpha/000560_plate.png","https://291i.s3.amazonaws.com/rho/000560_plate.png","apple","https://291i.s3.amazonaws.com/rho/000812_apple.png","https://291i.s3.amazonaws.com/alpha/000812_apple.png","book","https://291i.s3.amazonaws.com/rho/000098_book.png","https://291i.s3.amazonaws.com/alpha/000098_book.png","shoes","https://291i.s3.amazonaws.com/gamma/000273_shoes.png","https://291i.s3.amazonaws.com/omega/000273_shoes.png","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false"
"3XDSWAMB3IV5390HNH8HB3GHFPQQC3","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:29:53 PDT 2023","1","BatchId:5134413;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:29:53 PDT 2023","","","37W3JXSD6MBQDTV1LKUEP3LD89XYW8","A1OVRL7IWO5JF0","Submitted","Fri Sep 22 02:42:59 PDT 2023","Fri Sep 22 02:47:11 PDT 2023","Mon Sep 25 02:47:11 PDT 2023","","","","252","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/alpha/000245_painting.png","https://291i.s3.amazonaws.com/rho/000245_painting.png","computer","https://291i.s3.amazonaws.com/alpha/000350_computer.png","https://291i.s3.amazonaws.com/rho/000350_computer.png","pencil","https://291i.s3.amazonaws.com/rho/000308_pencil.png","https://291i.s3.amazonaws.com/alpha/000308_pencil.png","stool","https://291i.s3.amazonaws.com/alpha/000784_stool.png","https://291i.s3.amazonaws.com/rho/000784_stool.png","shoes","https://291i.s3.amazonaws.com/gamma/000462_shoes.png","https://291i.s3.amazonaws.com/omega/000462_shoes.png","plate","https://291i.s3.amazonaws.com/alpha/000315_plate.png","https://291i.s3.amazonaws.com/rho/000315_plate.png","true","false","false","true","false","false","false","false","true","true","false","false","true","false","false","true","false","false"
"34KYK9TV37BY6KNO1L1RVJP0FSBSBN","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:29:53 PDT 2023","1","BatchId:5134413;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:29:53 PDT 2023","","","3DH6GAKTYESU7O06W7ELO7FVPB1YZY","A2TA8CRCWU4LC3","Submitted","Fri Sep 22 02:29:59 PDT 2023","Fri Sep 22 02:32:33 PDT 2023","Mon Sep 25 02:32:33 PDT 2023","","","","154","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/rho/000427_stool.png","https://291i.s3.amazonaws.com/alpha/000427_stool.png","apple","https://291i.s3.amazonaws.com/alpha/000308_apple.png","https://291i.s3.amazonaws.com/rho/000308_apple.png","apple","https://291i.s3.amazonaws.com/rho/000203_apple.png","https://291i.s3.amazonaws.com/alpha/000203_apple.png","book","https://291i.s3.amazonaws.com/alpha/000273_book.png","https://291i.s3.amazonaws.com/rho/000273_book.png","book","https://291i.s3.amazonaws.com/rho/000455_book.png","https://291i.s3.amazonaws.com/alpha/000455_book.png","stool","https://291i.s3.amazonaws.com/omega/000133_stool.png","https://291i.s3.amazonaws.com/gamma/000133_stool.png","false","true","false","false","true","false","false","true","false","true","false","false","false","true","false","true","false","false"
"30U1YOGZHQZRLHL8FHSXQ9D0IDNSDU","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:29:53 PDT 2023","1","BatchId:5134413;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:29:53 PDT 2023","","","3PW9OPU9P6N7B7MRVBYYN9UEXHU12W","A2VQ84LFHUHOZY","Submitted","Fri Sep 22 02:35:18 PDT 2023","Fri Sep 22 02:36:55 PDT 2023","Mon Sep 25 02:36:55 PDT 2023","","","","97","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/rho/000399_stool.png","https://291i.s3.amazonaws.com/alpha/000399_stool.png","pencil","https://291i.s3.amazonaws.com/alpha/000455_pencil.png","https://291i.s3.amazonaws.com/rho/000455_pencil.png","cushion","https://291i.s3.amazonaws.com/alpha/000161_cushion.png","https://291i.s3.amazonaws.com/rho/000161_cushion.png","pencil","https://291i.s3.amazonaws.com/omega/000231_pencil.png","https://291i.s3.amazonaws.com/gamma/000231_pencil.png","stool","https://291i.s3.amazonaws.com/alpha/000826_stool.png","https://291i.s3.amazonaws.com/rho/000826_stool.png","cake","https://291i.s3.amazonaws.com/alpha/000588_cake.png","https://291i.s3.amazonaws.com/rho/000588_cake.png","false","true","false","false","true","false","false","true","false","false","true","false","false","false","true","false","true","false"
"3ACRLU8613HXW1I60QHM62LLE12BE5","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:29:53 PDT 2023","1","BatchId:5134413;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:29:53 PDT 2023","","","3CCZ6YKWRNMHZ989H7FP0MF9F3995E","A2K8M8H3CEPJH8","Submitted","Fri Sep 22 02:29:58 PDT 2023","Fri Sep 22 02:32:36 PDT 2023","Mon Sep 25 02:32:36 PDT 2023","","","","158","0% (0/0)","0% (0/0)","0% (0/0)","apple","https://291i.s3.amazonaws.com/gamma/000784_apple.png","https://291i.s3.amazonaws.com/omega/000784_apple.png","pencil","https://291i.s3.amazonaws.com/alpha/000301_pencil.png","https://291i.s3.amazonaws.com/rho/000301_pencil.png","stool","https://291i.s3.amazonaws.com/rho/000245_stool.png","https://291i.s3.amazonaws.com/alpha/000245_stool.png","vase","https://291i.s3.amazonaws.com/rho/000420_vase.png","https://291i.s3.amazonaws.com/alpha/000420_vase.png","shoes","https://291i.s3.amazonaws.com/alpha/000161_shoes.png","https://291i.s3.amazonaws.com/rho/000161_shoes.png","cushion","https://291i.s3.amazonaws.com/rho/000455_cushion.png","https://291i.s3.amazonaws.com/alpha/000455_cushion.png","true","false","false","false","true","false","false","true","false","false","true","false","false","true","false","false","true","false"
