"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"3HFWPF5ALPMT3PJBMSMLD0ROR0YS3W","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:32:17 PDT 2023","1","BatchId:5134414;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:32:17 PDT 2023","","","358UUM7WRF62QDIEZHU8PRTZCVAR7Y","A212RWI8UFI4RX","Submitted","Fri Sep 22 02:32:23 PDT 2023","Fri Sep 22 02:36:19 PDT 2023","Mon Sep 25 02:36:19 PDT 2023","","","","236","0% (0/0)","0% (0/0)","0% (0/0)","cake","https://291i.s3.amazonaws.com/gamma/000448_cake.png","https://291i.s3.amazonaws.com/omega/000448_cake.png","cushion","https://291i.s3.amazonaws.com/gamma/000056_cushion.png","https://291i.s3.amazonaws.com/omega/000056_cushion.png","cushion","https://291i.s3.amazonaws.com/gamma/000315_cushion.png","https://291i.s3.amazonaws.com/omega/000315_cushion.png","lamp","https://291i.s3.amazonaws.com/gamma/000217_lamp.png","https://291i.s3.amazonaws.com/omega/000217_lamp.png","book","https://291i.s3.amazonaws.com/gamma/000007_book.png","https://291i.s3.amazonaws.com/omega/000007_book.png","book","https://291i.s3.amazonaws.com/omega/000168_book.png","https://291i.s3.amazonaws.com/gamma/000168_book.png","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","false","true","false"
"3YOAVL4CBGKBMXOTHYLCJYGXSFUZ4T","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:32:17 PDT 2023","1","BatchId:5134414;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:32:17 PDT 2023","","","37WLF8U1W5TXZ9REQNGJI17PMSWK6Z","A2NJG7SUXZBV28","Submitted","Fri Sep 22 02:32:23 PDT 2023","Fri Sep 22 02:35:47 PDT 2023","Mon Sep 25 02:35:47 PDT 2023","","","","204","0% (0/0)","0% (0/0)","0% (0/0)","lamp","https://291i.s3.amazonaws.com/gamma/000273_lamp.png","https://291i.s3.amazonaws.com/omega/000273_lamp.png","shoes","https://291i.s3.amazonaws.com/omega/000007_shoes.png","https://291i.s3.amazonaws.com/gamma/000007_shoes.png","shoes","https://291i.s3.amazonaws.com/omega/000280_shoes.png","https://291i.s3.amazonaws.com/gamma/000280_shoes.png","bag","https://291i.s3.amazonaws.com/gamma/000553_bag.png","https://291i.s3.amazonaws.com/omega/000553_bag.png","pencil","https://291i.s3.amazonaws.com/gamma/000420_pencil.png","https://291i.s3.amazonaws.com/omega/000420_pencil.png","computer","https://291i.s3.amazonaws.com/gamma/000308_computer.png","https://291i.s3.amazonaws.com/omega/000308_computer.png","false","true","false","true","false","false","true","false","false","false","true","false","true","false","false","false","true","false"
"3DWNFENNFJYLMIJPZCIQV4S79HI4JE","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:32:18 PDT 2023","1","BatchId:5134414;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:32:18 PDT 2023","","","3ZPBJO59K545IS5LUPL0BF1PBXFHDK","A30VIJCJSNQU7G","Submitted","Fri Sep 22 02:32:22 PDT 2023","Fri Sep 22 02:34:18 PDT 2023","Mon Sep 25 02:34:18 PDT 2023","","","","116","0% (0/0)","0% (0/0)","0% (0/0)","bag","https://291i.s3.amazonaws.com/omega/000448_bag.png","https://291i.s3.amazonaws.com/gamma/000448_bag.png","shoes","https://291i.s3.amazonaws.com/gamma/000308_shoes.png","https://291i.s3.amazonaws.com/omega/000308_shoes.png","pencil","https://291i.s3.amazonaws.com/gamma/000315_pencil.png","https://291i.s3.amazonaws.com/omega/000315_pencil.png","book","https://291i.s3.amazonaws.com/omega/000420_book.png","https://291i.s3.amazonaws.com/gamma/000420_book.png","cake","https://291i.s3.amazonaws.com/gamma/000126_cake.png","https://291i.s3.amazonaws.com/omega/000126_cake.png","painting","https://291i.s3.amazonaws.com/gamma/000196_painting.png","https://291i.s3.amazonaws.com/omega/000196_painting.png","false","true","false","true","false","false","true","false","false","false","true","false","false","true","false","false","true","false"
"32CAVSKPDUSD8ZX0OT3248UFED61UU","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:32:18 PDT 2023","1","BatchId:5134414;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:32:18 PDT 2023","","","3VNXK88KKSLYX3NONYX24K98SRB9VL","A379CGSQUPHMIP","Submitted","Fri Sep 22 02:32:22 PDT 2023","Fri Sep 22 02:33:41 PDT 2023","Mon Sep 25 02:33:41 PDT 2023","","","","79","0% (0/0)","0% (0/0)","0% (0/0)","cup","https://291i.s3.amazonaws.com/omega/000749_cup.png","https://291i.s3.amazonaws.com/gamma/000749_cup.png","cup","https://291i.s3.amazonaws.com/omega/000308_cup.png","https://291i.s3.amazonaws.com/gamma/000308_cup.png","cup","https://291i.s3.amazonaws.com/gamma/000056_cup.png","https://291i.s3.amazonaws.com/omega/000056_cup.png","cup","https://291i.s3.amazonaws.com/omega/000238_cup.png","https://291i.s3.amazonaws.com/gamma/000238_cup.png","stool","https://291i.s3.amazonaws.com/omega/000553_stool.png","https://291i.s3.amazonaws.com/gamma/000553_stool.png","apple","https://291i.s3.amazonaws.com/gamma/000161_apple.png","https://291i.s3.amazonaws.com/omega/000161_apple.png","true","false","false","false","true","false","false","true","false","false","true","false","false","true","false","true","false","false"
"32CAVSKPDUSD8ZX0OT3248UFED5U1M","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:32:18 PDT 2023","1","BatchId:5134414;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:32:18 PDT 2023","","","3U4J9857OUEFA61P3K8IPCOVU977B1","A2HSGNWZC1JAPG","Submitted","Fri Sep 22 02:32:22 PDT 2023","Fri Sep 22 02:35:54 PDT 2023","Mon Sep 25 02:35:54 PDT 2023","","","","212","0% (0/0)","0% (0/0)","0% (0/0)","computer","https://291i.s3.amazonaws.com/gamma/000777_computer.png","https://291i.s3.amazonaws.com/omega/000777_computer.png","book","https://291i.s3.amazonaws.com/omega/000476_book.png","https://291i.s3.amazonaws.com/gamma/000476_book.png","cat","https://291i.s3.amazonaws.com/gamma/000553_cat.png","https://291i.s3.amazonaws.com/omega/000553_cat.png","cat","https://291i.s3.amazonaws.com/gamma/000238_cat.png","https://291i.s3.amazonaws.com/omega/000238_cat.png","cup","https://291i.s3.amazonaws.com/omega/000182_cup.png","https://291i.s3.amazonaws.com/gamma/000182_cup.png","stool","https://291i.s3.amazonaws.com/gamma/000315_stool.png","https://291i.s3.amazonaws.com/omega/000315_stool.png","false","false","true","false","true","false","false","false","true","false","true","false","false","false","true","false","true","false"
"3OWZNK3RZ1SKXKFW7X3G9R4K6JJU23","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:32:18 PDT 2023","1","BatchId:5134414;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:32:18 PDT 2023","","","3YZ8UPK3V9P0IM5RUSXOAO8XK55CUG","AON9HXMOPJ1NJ","Submitted","Fri Sep 22 02:37:41 PDT 2023","Fri Sep 22 02:38:59 PDT 2023","Mon Sep 25 02:38:59 PDT 2023","","","","78","0% (0/0)","0% (0/0)","0% (0/0)","vase","https://291i.s3.amazonaws.com/omega/000462_vase.png","https://291i.s3.amazonaws.com/gamma/000462_vase.png","book","https://291i.s3.amazonaws.com/gamma/000364_book.png","https://291i.s3.amazonaws.com/omega/000364_book.png","plate","https://291i.s3.amazonaws.com/gamma/000560_plate.png","https://291i.s3.amazonaws.com/omega/000560_plate.png","apple","https://291i.s3.amazonaws.com/omega/000812_apple.png","https://291i.s3.amazonaws.com/gamma/000812_apple.png","book","https://291i.s3.amazonaws.com/omega/000098_book.png","https://291i.s3.amazonaws.com/gamma/000098_book.png","shoes","https://291i.s3.amazonaws.com/omega/000273_shoes.png","https://291i.s3.amazonaws.com/gamma/000273_shoes.png","false","true","false","true","false","false","true","false","false","false","true","false","true","false","false","false","true","false"
"3QGTX7BCI55TIGSTV34MOQMBSBPZ5Y","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:32:18 PDT 2023","1","BatchId:5134414;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:32:18 PDT 2023","","","3K772S5NPOEAAYJLQKWKHXJAB9GHED","A1WYEJA0CA6T8A","Submitted","Fri Sep 22 02:37:41 PDT 2023","Fri Sep 22 02:38:51 PDT 2023","Mon Sep 25 02:38:51 PDT 2023","","","","70","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/gamma/000245_painting.png","https://291i.s3.amazonaws.com/omega/000245_painting.png","computer","https://291i.s3.amazonaws.com/gamma/000350_computer.png","https://291i.s3.amazonaws.com/omega/000350_computer.png","pencil","https://291i.s3.amazonaws.com/gamma/000308_pencil.png","https://291i.s3.amazonaws.com/omega/000308_pencil.png","stool","https://291i.s3.amazonaws.com/gamma/000784_stool.png","https://291i.s3.amazonaws.com/omega/000784_stool.png","shoes","https://291i.s3.amazonaws.com/omega/000462_shoes.png","https://291i.s3.amazonaws.com/gamma/000462_shoes.png","plate","https://291i.s3.amazonaws.com/gamma/000315_plate.png","https://291i.s3.amazonaws.com/omega/000315_plate.png","true","false","false","true","false","false","true","false","false","true","false","false","false","true","false","true","false","false"
"3IZVJEBJ7QNP1KS70MERGW0BO60Z6E","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:32:18 PDT 2023","1","BatchId:5134414;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:32:18 PDT 2023","","","33TIN5LC0KDF1XITS9KMBJD2A8D9YU","APO5IPYDE2SNB","Submitted","Fri Sep 22 02:32:23 PDT 2023","Fri Sep 22 02:35:40 PDT 2023","Mon Sep 25 02:35:40 PDT 2023","","","","197","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/omega/000427_stool.png","https://291i.s3.amazonaws.com/gamma/000427_stool.png","apple","https://291i.s3.amazonaws.com/omega/000308_apple.png","https://291i.s3.amazonaws.com/gamma/000308_apple.png","apple","https://291i.s3.amazonaws.com/omega/000203_apple.png","https://291i.s3.amazonaws.com/gamma/000203_apple.png","book","https://291i.s3.amazonaws.com/gamma/000273_book.png","https://291i.s3.amazonaws.com/omega/000273_book.png","book","https://291i.s3.amazonaws.com/omega/000455_book.png","https://291i.s3.amazonaws.com/gamma/000455_book.png","stool","https://291i.s3.amazonaws.com/gamma/000133_stool.png","https://291i.s3.amazonaws.com/omega/000133_stool.png","false","true","false","true","false","false","false","true","false","false","false","true","false","true","false","true","false","false"
"367O8HRHLWBELL2FM6R4N5JU50US4H","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:32:18 PDT 2023","1","BatchId:5134414;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:32:18 PDT 2023","","","35K3O9HUARGQW2SFVU8KEC7XVU3FED","A28SFZVDKZL9WX","Submitted","Fri Sep 22 02:32:23 PDT 2023","Fri Sep 22 02:35:24 PDT 2023","Mon Sep 25 02:35:24 PDT 2023","","","","181","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/gamma/000399_stool.png","https://291i.s3.amazonaws.com/omega/000399_stool.png","pencil","https://291i.s3.amazonaws.com/omega/000455_pencil.png","https://291i.s3.amazonaws.com/gamma/000455_pencil.png","cushion","https://291i.s3.amazonaws.com/gamma/000161_cushion.png","https://291i.s3.amazonaws.com/omega/000161_cushion.png","pencil","https://291i.s3.amazonaws.com/gamma/000231_pencil.png","https://291i.s3.amazonaws.com/omega/000231_pencil.png","stool","https://291i.s3.amazonaws.com/omega/000826_stool.png","https://291i.s3.amazonaws.com/gamma/000826_stool.png","cake","https://291i.s3.amazonaws.com/gamma/000588_cake.png","https://291i.s3.amazonaws.com/omega/000588_cake.png","false","true","false","false","true","false","false","true","false","false","true","false","false","false","true","false","true","false"
"3M47JKRKDD4AHORKRWEE3C37PXU68H","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:32:18 PDT 2023","1","BatchId:5134414;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:32:18 PDT 2023","","","3NGMS9VZT1LI2GSBQ5SQWUSX7VIFFV","A3CNELZR7ONAOR","Submitted","Fri Sep 22 02:37:41 PDT 2023","Fri Sep 22 02:41:21 PDT 2023","Mon Sep 25 02:41:21 PDT 2023","","","","220","0% (0/0)","0% (0/0)","0% (0/0)","apple","https://291i.s3.amazonaws.com/gamma/000784_apple.png","https://291i.s3.amazonaws.com/omega/000784_apple.png","pencil","https://291i.s3.amazonaws.com/omega/000301_pencil.png","https://291i.s3.amazonaws.com/gamma/000301_pencil.png","stool","https://291i.s3.amazonaws.com/gamma/000245_stool.png","https://291i.s3.amazonaws.com/omega/000245_stool.png","vase","https://291i.s3.amazonaws.com/omega/000420_vase.png","https://291i.s3.amazonaws.com/gamma/000420_vase.png","shoes","https://291i.s3.amazonaws.com/omega/000161_shoes.png","https://291i.s3.amazonaws.com/gamma/000161_shoes.png","cushion","https://291i.s3.amazonaws.com/omega/000455_cushion.png","https://291i.s3.amazonaws.com/gamma/000455_cushion.png","false","true","false","true","false","false","true","false","false","false","true","false","false","true","false","true","false","false"
