"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.obj1","Input.imgl1","Input.imgr1","Input.obj2","Input.imgl2","Input.imgr2","Input.obj3","Input.imgl3","Input.imgr3","Input.obj4","Input.imgl4","Input.imgr4","Input.obj5","Input.imgl5","Input.imgr5","Input.obj6","Input.imgl6","Input.imgr6","Answer.11.11","Answer.12.12","Answer.13.13","Answer.21.21","Answer.22.22","Answer.23.23","Answer.31.31","Answer.32.32","Answer.33.33","Answer.41.41","Answer.42.42","Answer.43.43","Answer.51.51","Answer.52.52","Answer.53.53","Answer.61.61","Answer.62.62","Answer.63.63","Approve","Reject"
"3P6ENY9P8PZJ3JNEW1H9DSMB17DIH0","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3PWWM24LH81PM76CUW7D2JHMBN028H","A3KOKXDU8H391Q","Submitted","Fri Sep 22 02:29:17 PDT 2023","Fri Sep 22 02:32:17 PDT 2023","Mon Sep 25 02:32:17 PDT 2023","","","","180","0% (0/0)","0% (0/0)","0% (0/0)","cake","https://291i.s3.amazonaws.com/alpha/000448_cake.png","https://291i.s3.amazonaws.com/gamma/000448_cake.png","cushion","https://291i.s3.amazonaws.com/alpha/000056_cushion.png","https://291i.s3.amazonaws.com/gamma/000056_cushion.png","cushion","https://291i.s3.amazonaws.com/alpha/000315_cushion.png","https://291i.s3.amazonaws.com/gamma/000315_cushion.png","lamp","https://291i.s3.amazonaws.com/omega/000217_lamp.png","https://291i.s3.amazonaws.com/gamma/000217_lamp.png","book","https://291i.s3.amazonaws.com/gamma/000007_book.png","https://291i.s3.amazonaws.com/alpha/000007_book.png","book","https://291i.s3.amazonaws.com/gamma/000168_book.png","https://291i.s3.amazonaws.com/alpha/000168_book.png","false","true","false","false","true","false","false","true","false","true","false","false","true","false","false","false","true","false"
"3JVP4ZJHE5V8SJHIYTAO70NUFQC0IH","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3EG49X351AF3J9QLP6V88VFRI1AX60","A1ZKO4MI8PQH0L","Submitted","Fri Sep 22 02:29:38 PDT 2023","Fri Sep 22 02:32:59 PDT 2023","Mon Sep 25 02:32:59 PDT 2023","","","","201","0% (0/0)","0% (0/0)","0% (0/0)","lamp","https://291i.s3.amazonaws.com/alpha/000273_lamp.png","https://291i.s3.amazonaws.com/gamma/000273_lamp.png","shoes","https://291i.s3.amazonaws.com/alpha/000007_shoes.png","https://291i.s3.amazonaws.com/gamma/000007_shoes.png","shoes","https://291i.s3.amazonaws.com/alpha/000280_shoes.png","https://291i.s3.amazonaws.com/gamma/000280_shoes.png","bag","https://291i.s3.amazonaws.com/alpha/000553_bag.png","https://291i.s3.amazonaws.com/gamma/000553_bag.png","pencil","https://291i.s3.amazonaws.com/alpha/000420_pencil.png","https://291i.s3.amazonaws.com/gamma/000420_pencil.png","computer","https://291i.s3.amazonaws.com/omega/000308_computer.png","https://291i.s3.amazonaws.com/gamma/000308_computer.png","false","true","false","false","false","true","false","true","false","false","false","true","false","false","true","false","false","true"
"3BAKUKE4AXFLS75JKZ8XZX7V7E0R1E","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3OF2M9AATWRZNJBPSSDUFZ0KRWSZK4","A3353C3WYAR1XU","Submitted","Fri Sep 22 02:45:44 PDT 2023","Fri Sep 22 02:47:30 PDT 2023","Mon Sep 25 02:47:30 PDT 2023","","","","106","0% (0/0)","0% (0/0)","0% (0/0)","bag","https://291i.s3.amazonaws.com/gamma/000448_bag.png","https://291i.s3.amazonaws.com/alpha/000448_bag.png","shoes","https://291i.s3.amazonaws.com/gamma/000308_shoes.png","https://291i.s3.amazonaws.com/alpha/000308_shoes.png","pencil","https://291i.s3.amazonaws.com/alpha/000315_pencil.png","https://291i.s3.amazonaws.com/gamma/000315_pencil.png","book","https://291i.s3.amazonaws.com/alpha/000420_book.png","https://291i.s3.amazonaws.com/gamma/000420_book.png","cake","https://291i.s3.amazonaws.com/omega/000126_cake.png","https://291i.s3.amazonaws.com/gamma/000126_cake.png","painting","https://291i.s3.amazonaws.com/alpha/000196_painting.png","https://291i.s3.amazonaws.com/gamma/000196_painting.png","true","false","false","false","false","true","false","false","true","false","true","false","false","true","false","true","false","false"
"3XU9MCX6W4FSHSNF338B4GH0ZKER2V","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3B837J3LD4ZO9B26NKSJKIPVZ9MSRL","A8TCGJCLUVTJ0","Submitted","Fri Sep 22 02:29:38 PDT 2023","Fri Sep 22 02:33:56 PDT 2023","Mon Sep 25 02:33:56 PDT 2023","","","","258","0% (0/0)","0% (0/0)","0% (0/0)","cup","https://291i.s3.amazonaws.com/gamma/000749_cup.png","https://291i.s3.amazonaws.com/alpha/000749_cup.png","cup","https://291i.s3.amazonaws.com/gamma/000308_cup.png","https://291i.s3.amazonaws.com/omega/000308_cup.png","cup","https://291i.s3.amazonaws.com/alpha/000056_cup.png","https://291i.s3.amazonaws.com/gamma/000056_cup.png","cup","https://291i.s3.amazonaws.com/alpha/000238_cup.png","https://291i.s3.amazonaws.com/gamma/000238_cup.png","stool","https://291i.s3.amazonaws.com/alpha/000553_stool.png","https://291i.s3.amazonaws.com/gamma/000553_stool.png","apple","https://291i.s3.amazonaws.com/gamma/000161_apple.png","https://291i.s3.amazonaws.com/alpha/000161_apple.png","true","false","false","false","true","false","true","false","false","false","true","false","true","false","false","false","true","false"
"3THR0FZ965WVL1H7LH9CPHB4UXLOL8","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3NGMS9VZT1LI2GSBQ5SQWUSX7VHFFU","A1KVRZ00IBP2IM","Submitted","Fri Sep 22 02:24:19 PDT 2023","Fri Sep 22 02:26:40 PDT 2023","Mon Sep 25 02:26:40 PDT 2023","","","","141","0% (0/0)","0% (0/0)","0% (0/0)","computer","https://291i.s3.amazonaws.com/alpha/000777_computer.png","https://291i.s3.amazonaws.com/gamma/000777_computer.png","book","https://291i.s3.amazonaws.com/alpha/000476_book.png","https://291i.s3.amazonaws.com/gamma/000476_book.png","cat","https://291i.s3.amazonaws.com/gamma/000553_cat.png","https://291i.s3.amazonaws.com/alpha/000553_cat.png","cat","https://291i.s3.amazonaws.com/gamma/000238_cat.png","https://291i.s3.amazonaws.com/alpha/000238_cat.png","cup","https://291i.s3.amazonaws.com/omega/000182_cup.png","https://291i.s3.amazonaws.com/gamma/000182_cup.png","stool","https://291i.s3.amazonaws.com/alpha/000315_stool.png","https://291i.s3.amazonaws.com/gamma/000315_stool.png","false","false","true","false","true","false","true","false","false","false","true","false","false","false","true","false","true","false"
"3EAWOID6N90DEP1IX097MPDONS7V08","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3QILPRALQLYLBTV5GF5XU7KKMIQN8S","A16ADHWQT3W0Z","Submitted","Fri Sep 22 02:29:48 PDT 2023","Fri Sep 22 02:31:19 PDT 2023","Mon Sep 25 02:31:19 PDT 2023","","","","91","0% (0/0)","0% (0/0)","0% (0/0)","vase","https://291i.s3.amazonaws.com/alpha/000462_vase.png","https://291i.s3.amazonaws.com/gamma/000462_vase.png","book","https://291i.s3.amazonaws.com/gamma/000364_book.png","https://291i.s3.amazonaws.com/alpha/000364_book.png","plate","https://291i.s3.amazonaws.com/gamma/000560_plate.png","https://291i.s3.amazonaws.com/alpha/000560_plate.png","apple","https://291i.s3.amazonaws.com/gamma/000812_apple.png","https://291i.s3.amazonaws.com/omega/000812_apple.png","book","https://291i.s3.amazonaws.com/gamma/000098_book.png","https://291i.s3.amazonaws.com/alpha/000098_book.png","shoes","https://291i.s3.amazonaws.com/alpha/000273_shoes.png","https://291i.s3.amazonaws.com/gamma/000273_shoes.png","false","true","false","false","false","true","false","true","false","false","true","false","false","false","true","false","true","false"
"3THR0FZ965WVL1H7LH9CPHB4UXLLO5","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3FK0YFF9PFJWUA0RQZ2YW2Y5JJTVVM","A1ARDA4ZUAS8Q4","Submitted","Fri Sep 22 02:24:19 PDT 2023","Fri Sep 22 02:27:08 PDT 2023","Mon Sep 25 02:27:08 PDT 2023","","","","169","0% (0/0)","0% (0/0)","0% (0/0)","painting","https://291i.s3.amazonaws.com/alpha/000245_painting.png","https://291i.s3.amazonaws.com/gamma/000245_painting.png","computer","https://291i.s3.amazonaws.com/alpha/000350_computer.png","https://291i.s3.amazonaws.com/gamma/000350_computer.png","pencil","https://291i.s3.amazonaws.com/omega/000308_pencil.png","https://291i.s3.amazonaws.com/gamma/000308_pencil.png","stool","https://291i.s3.amazonaws.com/alpha/000784_stool.png","https://291i.s3.amazonaws.com/gamma/000784_stool.png","shoes","https://291i.s3.amazonaws.com/gamma/000462_shoes.png","https://291i.s3.amazonaws.com/alpha/000462_shoes.png","plate","https://291i.s3.amazonaws.com/gamma/000315_plate.png","https://291i.s3.amazonaws.com/alpha/000315_plate.png","true","false","false","true","false","false","true","false","false","false","true","false","true","false","false","false","true","false"
"33TGB4G0M5K6YN34VHYZULCE0ECXTP","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3MX2NQ3YCPX705Q7KNL3GP1RM6ZX5K","A2IOXSYJ3D3NMY","Submitted","Fri Sep 22 02:29:48 PDT 2023","Fri Sep 22 02:33:10 PDT 2023","Mon Sep 25 02:33:10 PDT 2023","","","","202","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/gamma/000427_stool.png","https://291i.s3.amazonaws.com/omega/000427_stool.png","apple","https://291i.s3.amazonaws.com/alpha/000308_apple.png","https://291i.s3.amazonaws.com/gamma/000308_apple.png","apple","https://291i.s3.amazonaws.com/alpha/000203_apple.png","https://291i.s3.amazonaws.com/gamma/000203_apple.png","book","https://291i.s3.amazonaws.com/alpha/000273_book.png","https://291i.s3.amazonaws.com/gamma/000273_book.png","book","https://291i.s3.amazonaws.com/gamma/000455_book.png","https://291i.s3.amazonaws.com/alpha/000455_book.png","stool","https://291i.s3.amazonaws.com/gamma/000133_stool.png","https://291i.s3.amazonaws.com/alpha/000133_stool.png","false","true","false","false","true","false","false","true","false","false","false","true","false","true","false","false","true","false"
"3CRWSLD9207FRJZSLTARPUQTU2BOMA","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3U5JL4WY50CP4MM76I2TBXVDMA4X4F","A2RC45D8LPJ39B","Submitted","Fri Sep 22 02:24:18 PDT 2023","Fri Sep 22 02:26:38 PDT 2023","Mon Sep 25 02:26:38 PDT 2023","","","","140","0% (0/0)","0% (0/0)","0% (0/0)","stool","https://291i.s3.amazonaws.com/alpha/000399_stool.png","https://291i.s3.amazonaws.com/gamma/000399_stool.png","pencil","https://291i.s3.amazonaws.com/alpha/000455_pencil.png","https://291i.s3.amazonaws.com/gamma/000455_pencil.png","cushion","https://291i.s3.amazonaws.com/alpha/000161_cushion.png","https://291i.s3.amazonaws.com/gamma/000161_cushion.png","pencil","https://291i.s3.amazonaws.com/alpha/000231_pencil.png","https://291i.s3.amazonaws.com/gamma/000231_pencil.png","stool","https://291i.s3.amazonaws.com/alpha/000826_stool.png","https://291i.s3.amazonaws.com/gamma/000826_stool.png","cake","https://291i.s3.amazonaws.com/omega/000588_cake.png","https://291i.s3.amazonaws.com/gamma/000588_cake.png","false","true","false","true","false","false","false","false","true","false","true","false","true","false","false","false","true","false"
"3MWOYZD5XBRL91KSXUPR29FTZSLONA","3XIJBB7LZKRNHXIN0XYSTXCP1HU8QJ","Image Placement Evaluation","Choose which of the two images proposes a more natural location for the object.","image, placement, natural, location, object","$0.20","Fri Sep 22 02:24:14 PDT 2023","1","BatchId:5134411;OriginalHitTemplateId:928390912;","300","259200","Fri Sep 29 02:24:14 PDT 2023","","","3OWEPKL08PFHBFQM6ADRG7OPBYKN75","A1YAI4TBCCOTWG","Submitted","Fri Sep 22 02:24:19 PDT 2023","Fri Sep 22 02:28:52 PDT 2023","Mon Sep 25 02:28:52 PDT 2023","","","","273","0% (0/0)","0% (0/0)","0% (0/0)","apple","https://291i.s3.amazonaws.com/gamma/000784_apple.png","https://291i.s3.amazonaws.com/alpha/000784_apple.png","pencil","https://291i.s3.amazonaws.com/alpha/000301_pencil.png","https://291i.s3.amazonaws.com/gamma/000301_pencil.png","stool","https://291i.s3.amazonaws.com/gamma/000245_stool.png","https://291i.s3.amazonaws.com/omega/000245_stool.png","vase","https://291i.s3.amazonaws.com/gamma/000420_vase.png","https://291i.s3.amazonaws.com/alpha/000420_vase.png","shoes","https://291i.s3.amazonaws.com/alpha/000161_shoes.png","https://291i.s3.amazonaws.com/gamma/000161_shoes.png","cushion","https://291i.s3.amazonaws.com/alpha/000455_cushion.png","https://291i.s3.amazonaws.com/gamma/000455_cushion.png","true","false","false","false","true","false","true","false","false","false","false","true","false","true","false","false","true","false"
